You smoke that pole like Bette Davis. <eos>But you don't have her crooked eyes. <eos>You got... <eos>Now you look like Bette Davis.	Ты куришь эту палочку как Бетт Дэйвис. <eos>А где же скошенные глаза? <eos>Да у тебя... <eos>Теперь ты точно как Бетт Дейвис.
Well, it happened. <eos>How exactly did you and Nighthorse make it happen? <eos>I found ledgers proving that Malachi was using the Red Pony to launder Mob money. <eos>I showed them to Jacob, and he fired Malachi from the casino.	Вот и вернул. <eos>Что именно вы с Найтхорсом для этого сделали? <eos>Я нашёл гроссбухи доказывающие, что Малахай отмывал деньги мафии через Ред Пони. <eos>Я показал их Джейкобу и он уволил Малахая из казино.
Well, it happened. <eos>How exactly did you and Nighthorse make it happen? <eos>I found ledgers proving that Malachi was using the Red Pony to launder Mob money. <eos>I showed them to Jacob, and he fired Malachi from the casino.	Вот и вернул. <eos>Что именно вы с Найтхорсом для этого сделали? <eos>Я нашёл гроссбухи доказывающие, что Малахай отмывал деньги мафии через Ред Пони. <eos>Я показал их Джейкобу и он уволил Малакая из казино.
Well, it happened. <eos>How exactly did you and Nighthorse make it happen? <eos>I found ledgers proving that Malachi was using the Red Pony to launder Mob money. <eos>I showed them to Jacob, and he fired Malachi from the casino.	Вот и вернул. <eos>Что именно вы с Найтхорсом для этого сделали? <eos>Я нашёл гроссбухи доказывающие, что Малакай отмывал деньги мафии через Ред Пони. <eos>Я показал их Джейкобу и он уволил Малахая из казино.
Well, it happened. <eos>How exactly did you and Nighthorse make it happen? <eos>I found ledgers proving that Malachi was using the Red Pony to launder Mob money. <eos>I showed them to Jacob, and he fired Malachi from the casino.	Вот и вернул. <eos>Что именно вы с Найтхорсом для этого сделали? <eos>Я нашёл гроссбухи доказывающие, что Малакай отмывал деньги мафии через Ред Пони. <eos>Я показал их Джейкобу и он уволил Малакая из казино.
I cannot believe you got Fausto to agree to come in and talk to the grand jury. <eos>A good detective can be anything he needs to be. <eos>You just got to know how to talk to people, Baez. <eos>Fausto?	Поверить не могу, что ты уговорил Фауста дать показания Большому жюри. <eos>Хороший детектив может быть тем, кем должен быть. <eos>Просто надо знать, как разговаривать с людьми, Байез. <eos>Фауст?
I cannot believe you got Fausto to agree to come in and talk to the grand jury. <eos>A good detective can be anything he needs to be. <eos>You just got to know how to talk to people, Baez. <eos>Fausto?	Поверить не могу, что ты уговорил Фауста дать показания Большому жюри. <eos>Хороший детектив может быть тем, кем должен быть. <eos>Просто надо знать, как разговаривать с людьми, Байез. <eos>Фаусто?
I cannot believe you got Fausto to agree to come in and talk to the grand jury. <eos>A good detective can be anything he needs to be. <eos>You just got to know how to talk to people, Baez. <eos>Fausto?	Поверить не могу, что ты уговорил Фаусто дать показания Большому жюри. <eos>Хороший детектив может быть тем, кем должен быть. <eos>Просто надо знать, как разговаривать с людьми, Байез. <eos>Фауст?
I cannot believe you got Fausto to agree to come in and talk to the grand jury. <eos>A good detective can be anything he needs to be. <eos>You just got to know how to talk to people, Baez. <eos>Fausto?	Поверить не могу, что ты уговорил Фаусто дать показания Большому жюри. <eos>Хороший детектив может быть тем, кем должен быть. <eos>Просто надо знать, как разговаривать с людьми, Байез. <eos>Фаусто?
You know Gracie. <eos>Mary, now's not a good time. <eos>Alexa came back. <eos>She says she knows where Gracie is.	Вы знаете Грэйси. <eos>Мэри, момент неподходящий. <eos>Алекса вернулась. <eos>Она говорит, что знает, где Грэйси.
You know Gracie. <eos>Mary, now's not a good time. <eos>Alexa came back. <eos>She says she knows where Gracie is.	Вы знаете Грэйси. <eos>Мэри, момент неподходящий. <eos>Алекса вернулась. <eos>Она говорит, что знает, где Грейси.
You know Gracie. <eos>Mary, now's not a good time. <eos>Alexa came back. <eos>She says she knows where Gracie is.	Вы знаете Грейси. <eos>Мэри, момент неподходящий. <eos>Алекса вернулась. <eos>Она говорит, что знает, где Грэйси.
You know Gracie. <eos>Mary, now's not a good time. <eos>Alexa came back. <eos>She says she knows where Gracie is.	Вы знаете Грейси. <eos>Мэри, момент неподходящий. <eos>Алекса вернулась. <eos>Она говорит, что знает, где Грейси.
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метцгер. <eos>Режиссёр. <eos>Мистер Метцгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метцгер. <eos>Режиссёр. <eos>Мистер Метзгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метцгер. <eos>Режиссёр. <eos>Мистер Мецгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метзгер. <eos>Режиссёр. <eos>Мистер Метцгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метзгер. <eos>Режиссёр. <eos>Мистер Метзгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Метзгер. <eos>Режиссёр. <eos>Мистер Мецгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Мецгер. <eos>Режиссёр. <eos>Мистер Метцгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Мецгер. <eos>Режиссёр. <eos>Мистер Метзгер?
Who was it? <eos>Hugh Metzger... <eos>the director. <eos>Mr. Metzger?	Кто это был? <eos>Хью Мецгер. <eos>Режиссёр. <eos>Мистер Мецгер?
If I go through with it, I free a criminal with the strength of you. <eos>General Lane... <eos>Well, pleasure to see you again, Agent Danvers. <eos>Wish we could say the same, and it's Director Danvers.	Если я сделаю так, как он хочет, то освобожу преступника с силой, равной твоей. <eos>Генерал Лэйн... <eos>Приятно увидеть вас снова, агент Денверс. <eos>Хотелось бы нам сказать то же самое, и теперь она - командир Денверс.
If I go through with it, I free a criminal with the strength of you. <eos>General Lane... <eos>Well, pleasure to see you again, Agent Danvers. <eos>Wish we could say the same, and it's Director Danvers.	Если я сделаю так, как он хочет, то освобожу преступника с силой, равной твоей. <eos>Генерал Лэйн... <eos>Приятно увидеть вас снова, агент Денверс. <eos>Хотелось бы нам сказать то же самое, и теперь она - командир Дэнверс.
If I go through with it, I free a criminal with the strength of you. <eos>General Lane... <eos>Well, pleasure to see you again, Agent Danvers. <eos>Wish we could say the same, and it's Director Danvers.	Если я сделаю так, как он хочет, то освобожу преступника с силой, равной твоей. <eos>Генерал Лэйн... <eos>Приятно увидеть вас снова, агент Дэнверс. <eos>Хотелось бы нам сказать то же самое, и теперь она - командир Денверс.
If I go through with it, I free a criminal with the strength of you. <eos>General Lane... <eos>Well, pleasure to see you again, Agent Danvers. <eos>Wish we could say the same, and it's Director Danvers.	Если я сделаю так, как он хочет, то освобожу преступника с силой, равной твоей. <eos>Генерал Лэйн... <eos>Приятно увидеть вас снова, агент Дэнверс. <eos>Хотелось бы нам сказать то же самое, и теперь она - командир Дэнверс.
Let's just figure this out. <eos>The only thing that you need to figure out is that your friend is not only a liar but possibly a killer. <eos>Neil is a lot of things, but he is not... <eos>Did you hear what that kid said about the bank statement and about seeing Neil in his office right after your wife was killed?	Давай разберёмся. <eos>Единственное, в чём тебе надо разобраться, это в том, что твой друг не только врун, но, может, и убийца. <eos>Нейл способен на многое, но он не... <eos>Ты слышал, что сказал пацан о выписке из банка и о том, как видел Нейла в его кабинете сразу после смерти твоей жены?
Let's just figure this out. <eos>The only thing that you need to figure out is that your friend is not only a liar but possibly a killer. <eos>Neil is a lot of things, but he is not... <eos>Did you hear what that kid said about the bank statement and about seeing Neil in his office right after your wife was killed?	Давай разберёмся. <eos>Единственное, в чём тебе надо разобраться, это в том, что твой друг не только врун, но, может, и убийца. <eos>Нейл способен на многое, но он не... <eos>Ты слышал, что сказал пацан о выписке из банка и о том, как видел Нила в его кабинете сразу после смерти твоей жены?
Let's just figure this out. <eos>The only thing that you need to figure out is that your friend is not only a liar but possibly a killer. <eos>Neil is a lot of things, but he is not... <eos>Did you hear what that kid said about the bank statement and about seeing Neil in his office right after your wife was killed?	Давай разберёмся. <eos>Единственное, в чём тебе надо разобраться, это в том, что твой друг не только врун, но, может, и убийца. <eos>Нил способен на многое, но он не... <eos>Ты слышал, что сказал пацан о выписке из банка и о том, как видел Нейла в его кабинете сразу после смерти твоей жены?
Let's just figure this out. <eos>The only thing that you need to figure out is that your friend is not only a liar but possibly a killer. <eos>Neil is a lot of things, but he is not... <eos>Did you hear what that kid said about the bank statement and about seeing Neil in his office right after your wife was killed?	Давай разберёмся. <eos>Единственное, в чём тебе надо разобраться, это в том, что твой друг не только врун, но, может, и убийца. <eos>Нил способен на многое, но он не... <eos>Ты слышал, что сказал пацан о выписке из банка и о том, как видел Нила в его кабинете сразу после смерти твоей жены?
[Walt] Okay, thanks, Ferg. <eos>Duncan's wife filed divorce papers in January. <eos>Her most recent address is in Tensleep. <eos>I'm no psychiatrist, but Duncan seems delusional.	Ладно, спасибо, Ферг. <eos>Жена Данкана подала на развод в январе. <eos>Её последний адрес в Тенслип. <eos>Я не психиатр, но похоже Данкан бредит.
[Walt] Okay, thanks, Ferg. <eos>Duncan's wife filed divorce papers in January. <eos>Her most recent address is in Tensleep. <eos>I'm no psychiatrist, but Duncan seems delusional.	Ладно, спасибо, Ферг. <eos>Жена Данкана подала на развод в январе. <eos>Её последний адрес в Тенслип. <eos>Я не психиатр, но похоже Дункан бредит.
[Walt] Okay, thanks, Ferg. <eos>Duncan's wife filed divorce papers in January. <eos>Her most recent address is in Tensleep. <eos>I'm no psychiatrist, but Duncan seems delusional.	Ладно, спасибо, Ферг. <eos>Жена Дункана подала на развод в январе. <eos>Её последний адрес в Тенслип. <eos>Я не психиатр, но похоже Данкан бредит.
[Walt] Okay, thanks, Ferg. <eos>Duncan's wife filed divorce papers in January. <eos>Her most recent address is in Tensleep. <eos>I'm no psychiatrist, but Duncan seems delusional.	Ладно, спасибо, Ферг. <eos>Жена Дункана подала на развод в январе. <eos>Её последний адрес в Тенслип. <eos>Я не психиатр, но похоже Дункан бредит.
Listen, I need to talk to Sandy. <eos>Can you entertain Jed? <eos>We might be a while. <eos>Jed, darling, the old codgers need to talk.	Мне нужно поговорить с Сэнди. <eos>Ты не мог бы пока развлечь Джэд? <eos>Это может затянуться. <eos>Джэд, любимая, старикам нужно поговорить.
Listen, I need to talk to Sandy. <eos>Can you entertain Jed? <eos>We might be a while. <eos>Jed, darling, the old codgers need to talk.	Мне нужно поговорить с Сэнди. <eos>Ты не мог бы пока развлечь Джэд? <eos>Это может затянуться. <eos>Джед, любимая, старикам нужно поговорить.
Listen, I need to talk to Sandy. <eos>Can you entertain Jed? <eos>We might be a while. <eos>Jed, darling, the old codgers need to talk.	Мне нужно поговорить с Сэнди. <eos>Ты не мог бы пока развлечь Джед? <eos>Это может затянуться. <eos>Джэд, любимая, старикам нужно поговорить.
Listen, I need to talk to Sandy. <eos>Can you entertain Jed? <eos>We might be a while. <eos>Jed, darling, the old codgers need to talk.	Мне нужно поговорить с Сэнди. <eos>Ты не мог бы пока развлечь Джед? <eos>Это может затянуться. <eos>Джед, любимая, старикам нужно поговорить.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэйди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэйди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэйди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брейди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэйди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брейди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэйди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брейди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брейди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брейди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэйди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брейди не заявил об этом.
Look, our DOA has been a resident at Brady for six months. <eos>We found cash, a toothbrush, change of clothes in her bag, a receipt from a convenience store stamped 28 hours ago. <eos>It looks like she ran away. <eos>No one from Brady ever reported her gone.	Так, наша жертва была обитательницей Брэди в течение шести месяцев. <eos>В её сумке мы нашли наличные, зубную щётку и сменную одежду, чек из магазина, выбитый 28 часов назад. <eos>Выглядит так, будто она сбежала. <eos>И никто из Брэди не заявил об этом.
I'm Jemma. <eos>Coulson let Hydra take your friend? <eos>Damn. <eos>You know, Coulson used to fight Hydra.	Я Джемма. <eos>Колсон позволил ГИДРЕ забрать твоего друга? <eos>Чёрт. <eos>Знаешь, раньше Колсон боролся с ГИДРОЙ.
I'm Jemma. <eos>Coulson let Hydra take your friend? <eos>Damn. <eos>You know, Coulson used to fight Hydra.	Я Джемма. <eos>Колсон позволил ГИДРЕ забрать твоего друга? <eos>Чёрт. <eos>Знаешь, раньше Коулсон боролся с ГИДРОЙ.
I'm Jemma. <eos>Coulson let Hydra take your friend? <eos>Damn. <eos>You know, Coulson used to fight Hydra.	Я Джемма. <eos>Коулсон позволил ГИДРЕ забрать твоего друга? <eos>Чёрт. <eos>Знаешь, раньше Колсон боролся с ГИДРОЙ.
I'm Jemma. <eos>Coulson let Hydra take your friend? <eos>Damn. <eos>You know, Coulson used to fight Hydra.	Я Джемма. <eos>Коулсон позволил ГИДРЕ забрать твоего друга? <eos>Чёрт. <eos>Знаешь, раньше Коулсон боролся с ГИДРОЙ.
Hey. <eos>What's happening? <eos>We're clearing out for Hector Campos. <eos>Hector Campos?	Привет. <eos>Что происходит? <eos>Готовим зал для Гектора Кэмпоса. <eos>Гектора Кэмпоса?
Hey. <eos>What's happening? <eos>We're clearing out for Hector Campos. <eos>Hector Campos?	Привет. <eos>Что происходит? <eos>Готовим зал для Гектора Кэмпоса. <eos>Гектора Кампоса?
Hey. <eos>What's happening? <eos>We're clearing out for Hector Campos. <eos>Hector Campos?	Привет. <eos>Что происходит? <eos>Готовим зал для Гектора Кампоса. <eos>Гектора Кэмпоса?
Hey. <eos>What's happening? <eos>We're clearing out for Hector Campos. <eos>Hector Campos?	Привет. <eos>Что происходит? <eos>Готовим зал для Гектора Кампоса. <eos>Гектора Кампоса?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Жонас. <eos>– Жонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Жонас. <eos>– Йонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Жонас. <eos>– Джонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Йонас. <eos>– Жонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Йонас. <eos>– Йонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Йонас. <eos>– Джонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Джонас. <eos>– Жонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Джонас. <eos>– Йонас?
It's a soundproof room. <eos>Will, stop it. <eos>- Jonas. <eos>- Jonas?	Комната звуконепроницаема. <eos>Уилл, остановись! <eos>– Джонас. <eos>– Джонас?
Nighthorse. <eos>So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi.	Найтхорс. <eos>Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малахай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малахая.
Nighthorse. <eos>So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi.	Найтхорс. <eos>Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малахай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малакая.
Nighthorse. <eos>So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi.	Найтхорс. <eos>Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малакай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малахая.
Nighthorse. <eos>So Nighthorse has a relationship with this guy, the head of the Irish Mob. <eos>Malachi may be more crooked here than Nighthorse. <eos>Nighthorse hired Malachi.	Найтхорс. <eos>Значит Найтхорс работает с парнем, который во главе ирландской мафии. <eos>Малакай более преступен, чем Найтхорс. <eos>Найтхорс нанял Малакая.
This is not the way it's supposed to be. <eos>Is this some sort of test of my loyalty? <eos>Does Mr. Thawne even care? <eos>Look, this isn't about Thawne.	Всё должно быть не так. <eos>Это какая-то проверка моей преданности? <eos>Мистера Тона это волнует? <eos>Послушай, дело не в Тоне.
This is not the way it's supposed to be. <eos>Is this some sort of test of my loyalty? <eos>Does Mr. Thawne even care? <eos>Look, this isn't about Thawne.	Всё должно быть не так. <eos>Это какая-то проверка моей преданности? <eos>Мистера Тона это волнует? <eos>Послушай, дело не в Тоуне.
This is not the way it's supposed to be. <eos>Is this some sort of test of my loyalty? <eos>Does Mr. Thawne even care? <eos>Look, this isn't about Thawne.	Всё должно быть не так. <eos>Это какая-то проверка моей преданности? <eos>Мистера Тоуна это волнует? <eos>Послушай, дело не в Тоне.
This is not the way it's supposed to be. <eos>Is this some sort of test of my loyalty? <eos>Does Mr. Thawne even care? <eos>Look, this isn't about Thawne.	Всё должно быть не так. <eos>Это какая-то проверка моей преданности? <eos>Мистера Тоуна это волнует? <eos>Послушай, дело не в Тоуне.
- Stiles? <eos>- Lydia? <eos>- Stiles? <eos>Stiles, look at me.	– Стайлс? <eos>– Лидия? <eos>– Стайлс? <eos>Стайлс, посмотри на меня.
- Stiles? <eos>- Lydia? <eos>- Stiles? <eos>Stiles, look at me.	– Стайлс? <eos>– Лидия? <eos>– Стайлс? <eos>Стайлз, посмотри на меня.
- Stiles? <eos>- Lydia? <eos>- Stiles? <eos>Stiles, look at me.	– Стайлз? <eos>– Лидия? <eos>– Стайлз? <eos>Стайлс, посмотри на меня.
- Stiles? <eos>- Lydia? <eos>- Stiles? <eos>Stiles, look at me.	– Стайлз? <eos>– Лидия? <eos>– Стайлз? <eos>Стайлз, посмотри на меня.
Nathan Hale will die a hero. <eos>He's to be hung by the neck until dead, on this day of Our Lord... <eos>I cannot simply stand by. <eos>The British believe Hale to be just a rogue.	Натан Хейл умрёт героем. <eos>Он будет повешен в этот Господний день... <eos>Я не могу стоять без дела. <eos>Британцы считают Хейла мерзавцем.
Nathan Hale will die a hero. <eos>He's to be hung by the neck until dead, on this day of Our Lord... <eos>I cannot simply stand by. <eos>The British believe Hale to be just a rogue.	Натан Хейл умрёт героем. <eos>Он будет повешен в этот Господний день... <eos>Я не могу стоять без дела. <eos>Британцы считают Хэйла мерзавцем.
Nathan Hale will die a hero. <eos>He's to be hung by the neck until dead, on this day of Our Lord... <eos>I cannot simply stand by. <eos>The British believe Hale to be just a rogue.	Натан Хэйл умрёт героем. <eos>Он будет повешен в этот Господний день... <eos>Я не могу стоять без дела. <eos>Британцы считают Хейла мерзавцем.
Nathan Hale will die a hero. <eos>He's to be hung by the neck until dead, on this day of Our Lord... <eos>I cannot simply stand by. <eos>The British believe Hale to be just a rogue.	Натан Хэйл умрёт героем. <eos>Он будет повешен в этот Господний день... <eos>Я не могу стоять без дела. <eos>Британцы считают Хэйла мерзавцем.
Tom, until I end this, your only concern is to keep Agnes safe. <eos>- I'm gonna help you find him. <eos>- Absolutely not. <eos>- He'll come for her, for Agnes.	Том, пока я не покончу с этим, твоя задача - защитить Агнессу. <eos>- Я помогу его найти. <eos>- Исключено. <eos>- Он придёт за ней, за Агнессой.
Tom, until I end this, your only concern is to keep Agnes safe. <eos>- I'm gonna help you find him. <eos>- Absolutely not. <eos>- He'll come for her, for Agnes.	Том, пока я не покончу с этим, твоя задача - защитить Агнессу. <eos>- Я помогу его найти. <eos>- Исключено. <eos>- Он придёт за ней, за Агнес.
Tom, until I end this, your only concern is to keep Agnes safe. <eos>- I'm gonna help you find him. <eos>- Absolutely not. <eos>- He'll come for her, for Agnes.	Том, пока я не покончу с этим, твоя задача - защитить Агнес. <eos>- Я помогу его найти. <eos>- Исключено. <eos>- Он придёт за ней, за Агнессой.
Tom, until I end this, your only concern is to keep Agnes safe. <eos>- I'm gonna help you find him. <eos>- Absolutely not. <eos>- He'll come for her, for Agnes.	Том, пока я не покончу с этим, твоя задача - защитить Агнес. <eos>- Я помогу его найти. <eos>- Исключено. <eos>- Он придёт за ней, за Агнес.
Duke. <eos>His Royal Highness, the Duke of Sussex, <eos>Her Grace, the Duchess of Inverness. <eos>Uncle Sussex.	Герцог. <eos>Его Королевское Высочество, герцог Суссекс. <eos>Её Светлось, герцогиня Инвернесская. <eos>Дядя Суссекс.
Duke. <eos>His Royal Highness, the Duke of Sussex, <eos>Her Grace, the Duchess of Inverness. <eos>Uncle Sussex.	Герцог. <eos>Его Королевское Высочество, герцог Суссекс. <eos>Её Светлось, герцогиня Инвернесская. <eos>Дядя Сассекс.
Duke. <eos>His Royal Highness, the Duke of Sussex, <eos>Her Grace, the Duchess of Inverness. <eos>Uncle Sussex.	Герцог. <eos>Его Королевское Высочество, герцог Сассекс. <eos>Её Светлось, герцогиня Инвернесская. <eos>Дядя Суссекс.
Duke. <eos>His Royal Highness, the Duke of Sussex, <eos>Her Grace, the Duchess of Inverness. <eos>Uncle Sussex.	Герцог. <eos>Его Королевское Высочество, герцог Сассекс. <eos>Её Светлось, герцогиня Инвернесская. <eos>Дядя Сассекс.
Okay. <eos>Sorry, Meg. <eos>Hang on one sec. <eos>- Meg, can I call you back?	Ясно. <eos>Прости, Мэг. <eos>Подожди минутку. <eos>Мэг, можно я перезвоню тебе.
Okay. <eos>Sorry, Meg. <eos>Hang on one sec. <eos>- Meg, can I call you back?	Ясно. <eos>Прости, Мэг. <eos>Подожди минутку. <eos>Мег, можно я перезвоню тебе.
Okay. <eos>Sorry, Meg. <eos>Hang on one sec. <eos>- Meg, can I call you back?	Ясно. <eos>Прости, Мег. <eos>Подожди минутку. <eos>Мэг, можно я перезвоню тебе.
Okay. <eos>Sorry, Meg. <eos>Hang on one sec. <eos>- Meg, can I call you back?	Ясно. <eos>Прости, Мег. <eos>Подожди минутку. <eos>Мег, можно я перезвоню тебе.
Yeah, that's exactly what we're planning. <eos>We're starting again. <eos>We need to talk to Mrs Douglas. <eos>I'm sorry, Mrs Douglas isn't working from the office today.	Да, именно это мы и планируем. <eos>Мы начнем с нуля. <eos>Нам нужно поговорить с мс Даглас. <eos>Извините, мс Даглас не работает сегодня в офисе.
Yeah, that's exactly what we're planning. <eos>We're starting again. <eos>We need to talk to Mrs Douglas. <eos>I'm sorry, Mrs Douglas isn't working from the office today.	Да, именно это мы и планируем. <eos>Мы начнем с нуля. <eos>Нам нужно поговорить с мс Даглас. <eos>Извините, мс Дуглас не работает сегодня в офисе.
Yeah, that's exactly what we're planning. <eos>We're starting again. <eos>We need to talk to Mrs Douglas. <eos>I'm sorry, Mrs Douglas isn't working from the office today.	Да, именно это мы и планируем. <eos>Мы начнем с нуля. <eos>Нам нужно поговорить с мс Дуглас. <eos>Извините, мс Даглас не работает сегодня в офисе.
Yeah, that's exactly what we're planning. <eos>We're starting again. <eos>We need to talk to Mrs Douglas. <eos>I'm sorry, Mrs Douglas isn't working from the office today.	Да, именно это мы и планируем. <eos>Мы начнем с нуля. <eos>Нам нужно поговорить с мс Дуглас. <eos>Извините, мс Дуглас не работает сегодня в офисе.
And God blessed them and said to them, <eos>"Be fruitful and multiply." <eos>And Alba begat Xiomara. <eos>And Xiomara begat Jane.	И Господь благословил их, и сказал им: <eos>"Плодитесь и размножайтесь". <eos>И Альба зачла Ксиомару. <eos>И Ксиомара зачла Джейн.
And God blessed them and said to them, <eos>"Be fruitful and multiply." <eos>And Alba begat Xiomara. <eos>And Xiomara begat Jane.	И Господь благословил их, и сказал им: <eos>"Плодитесь и размножайтесь". <eos>И Альба зачла Ксиомару. <eos>И Сиомара зачла Джейн.
And God blessed them and said to them, <eos>"Be fruitful and multiply." <eos>And Alba begat Xiomara. <eos>And Xiomara begat Jane.	И Господь благословил их, и сказал им: <eos>"Плодитесь и размножайтесь". <eos>И Альба зачла Сиомару. <eos>И Ксиомара зачла Джейн.
