- Catherine. <eos>- Marjorie? <eos>I don't want to talk to you. <eos>- I'm sorry, okay?	- Кэтрин. <eos>- Марджори? <eos>Я не хочу с вами говорить. <eos>- Мне жаль, слышите?
- Catherine. <eos>- Marjorie? <eos>I don't want to talk to you. <eos>- I'm sorry, okay?	- Кэтрин. <eos>- Марджори? <eos>Я не хочу с вами говорить. <eos>- Мне жаль, слышишь?
I'm giving my consent. <eos>Is your consent pure? <eos>Just give him his sight back! <eos>You can have the world - just make him see again.	Я даю согласие. <eos>Твоё согласие искренне? <eos>Верните ему зрение! <eos>Можете забрать мир, просто дайте ему зрение.
I'm giving my consent. <eos>Is your consent pure? <eos>Just give him his sight back! <eos>You can have the world - just make him see again.	Я даю согласие. <eos>Твоё согласие искренне? <eos>Верните ему зрение! <eos>Можешь забрать мир, просто дай ему зрение.
I'm giving my consent. <eos>Is your consent pure? <eos>Just give him his sight back! <eos>You can have the world - just make him see again.	Я даю согласие. <eos>Твоё согласие искренне? <eos>Верни ему зрение! <eos>Можешь забрать мир, просто дай ему зрение.
I'm giving my consent. <eos>Is your consent pure? <eos>Just give him his sight back! <eos>You can have the world - just make him see again.	Я даю согласие. <eos>Твоё согласие искренне? <eos>Верни ему зрение! <eos>Можете забрать мир, просто дайте ему зрение.
You don't like people clapping and letting you win? <eos>No one is giving you anything out there. <eos>It's yours to grab. <eos>Take it.	Тебе не нравится, когда люди хлопают и дают тебе выиграть? <eos>Там тебе никто ничего не даст. <eos>Там ты должен взять сам. <eos>Так бери.
You don't like people clapping and letting you win? <eos>No one is giving you anything out there. <eos>It's yours to grab. <eos>Take it.	Тебе не нравится, когда люди хлопают и дают тебе выиграть? <eos>Там тебе никто ничего не даст. <eos>Там ты должен взять сам. <eos>Так берите.
You don't like people clapping and letting you win? <eos>No one is giving you anything out there. <eos>It's yours to grab. <eos>Take it.	Вам не нравится, когда люди хлопают и дают вам выиграть? <eos>Там вам никто ничего не даст. <eos>Там вы должны взять сами. <eos>Так берите.
You don't like people clapping and letting you win? <eos>No one is giving you anything out there. <eos>It's yours to grab. <eos>Take it.	Вам не нравится, когда люди хлопают и дают вам выиграть? <eos>Там вам никто ничего не даст. <eos>Там вы должны взять сами. <eos>Так бери.
Just to be clear, you really aren't the Antichrist, right? <eos>Ahh, I love your sense of humor. <eos>You saved my life. <eos>That means I owe you.	Просто для ясности, вы ведь не антихрист, да? <eos>Обожаю ваше чувство юмора. <eos>Вы спасли мне жизнь. <eos>Значит, я вам обязан.
Just to be clear, you really aren't the Antichrist, right? <eos>Ahh, I love your sense of humor. <eos>You saved my life. <eos>That means I owe you.	Просто для ясности, вы ведь не антихрист, да? <eos>Обожаю ваше чувство юмора. <eos>Вы спасли мне жизнь. <eos>Значит, я тебе обязан.
Just to be clear, you really aren't the Antichrist, right? <eos>Ahh, I love your sense of humor. <eos>You saved my life. <eos>That means I owe you.	Просто для ясности, ты ведь не антихрист, да? <eos>Обожаю твое чувство юмора. <eos>Ты спас мне жизнь. <eos>Значит, я тебе обязан.
Just to be clear, you really aren't the Antichrist, right? <eos>Ahh, I love your sense of humor. <eos>You saved my life. <eos>That means I owe you.	Просто для ясности, ты ведь не антихрист, да? <eos>Обожаю твое чувство юмора. <eos>Ты спас мне жизнь. <eos>Значит, я вам обязан.
Great. <eos>I can't feel a thing. <eos>Don't worry. <eos>You will soon.	Отлично. <eos>Я ничего не чувствую. <eos>Не переживай. <eos>Скоро почувствуешь.
Great. <eos>I can't feel a thing. <eos>Don't worry. <eos>You will soon.	Отлично. <eos>Я ничего не чувствую. <eos>Не переживай. <eos>Скоро почувствуете.
Great. <eos>I can't feel a thing. <eos>Don't worry. <eos>You will soon.	Отлично. <eos>Я ничего не чувствую. <eos>Не переживайте. <eos>Скоро почувствуете.
Great. <eos>I can't feel a thing. <eos>Don't worry. <eos>You will soon.	Отлично. <eos>Я ничего не чувствую. <eos>Не переживайте. <eos>Скоро почувствуешь.
- I-I like this spot. <eos>It affords you a 360-degree view of your surroundings, and it's not patrolled by Boston cops. <eos>Well, you're a... doctor. <eos>You should know that sunshine is good for you.	- Мне нравится это место. <eos>Местность просматривается на 360 градусов и не патрулируется бостонскими копами. <eos>Ну... вы же доктор. <eos>Вы должны знать, что солнечный свет нам полезен.
- I-I like this spot. <eos>It affords you a 360-degree view of your surroundings, and it's not patrolled by Boston cops. <eos>Well, you're a... doctor. <eos>You should know that sunshine is good for you.	- Мне нравится это место. <eos>Местность просматривается на 360 градусов и не патрулируется бостонскими копами. <eos>Ну... вы же доктор. <eos>Ты должен знать, что солнечный свет нам полезен.
- I-I like this spot. <eos>It affords you a 360-degree view of your surroundings, and it's not patrolled by Boston cops. <eos>Well, you're a... doctor. <eos>You should know that sunshine is good for you.	- Мне нравится это место. <eos>Местность просматривается на 360 градусов и не патрулируется бостонскими копами. <eos>Ну... ты же доктор. <eos>Ты должен знать, что солнечный свет нам полезен.
- I-I like this spot. <eos>It affords you a 360-degree view of your surroundings, and it's not patrolled by Boston cops. <eos>Well, you're a... doctor. <eos>You should know that sunshine is good for you.	- Мне нравится это место. <eos>Местность просматривается на 360 градусов и не патрулируется бостонскими копами. <eos>Ну... ты же доктор. <eos>Вы должны знать, что солнечный свет нам полезен.
Get a search warrant for his house. <eos>We need a solid DNA sample. <eos>Do a garbage pull. <eos>Anything and everything.	Получите ордер на обыск его дома. <eos>Нам нужен образец ДНК. <eos>Переверните мусор. <eos>Обыщите всё и везде.
Get a search warrant for his house. <eos>We need a solid DNA sample. <eos>Do a garbage pull. <eos>Anything and everything.	Получите ордер на обыск его дома. <eos>Нам нужен образец ДНК. <eos>Переверните мусор. <eos>Обыщи всё и везде.
Get a search warrant for his house. <eos>We need a solid DNA sample. <eos>Do a garbage pull. <eos>Anything and everything.	Получишь ордер на обыск его дома. <eos>Нам нужен образец ДНК. <eos>Переверни мусор. <eos>Обыщи всё и везде.
Get a search warrant for his house. <eos>We need a solid DNA sample. <eos>Do a garbage pull. <eos>Anything and everything.	Получишь ордер на обыск его дома. <eos>Нам нужен образец ДНК. <eos>Переверни мусор. <eos>Обыщите всё и везде.
You need hard samples... <eos>fingerprints, hair, saliva. <eos>We're on it, and we'll have it to you by the end of day. <eos>- Keep us posted.	Вам нужны точные образцы... <eos>Отпечатки пальцев, волос, слюну. <eos>Мы работаем над этим и добудем все к концу дня. <eos>- Держите нас в курсе.
You need hard samples... <eos>fingerprints, hair, saliva. <eos>We're on it, and we'll have it to you by the end of day. <eos>- Keep us posted.	Вам нужны точные образцы... <eos>Отпечатки пальцев, волос, слюну. <eos>Мы работаем над этим и добудем все к концу дня. <eos>- Держи нас в курсе.
You need hard samples... <eos>fingerprints, hair, saliva. <eos>We're on it, and we'll have it to you by the end of day. <eos>- Keep us posted.	Тебе нужны точные образцы... <eos>Отпечатки пальцев, волос, слюну. <eos>Мы работаем над этим и добудем все к концу дня. <eos>- Держи нас в курсе.
You need hard samples... <eos>fingerprints, hair, saliva. <eos>We're on it, and we'll have it to you by the end of day. <eos>- Keep us posted.	Тебе нужны точные образцы... <eos>Отпечатки пальцев, волос, слюну. <eos>Мы работаем над этим и добудем все к концу дня. <eos>- Держите нас в курсе.
You think by taking the blame you'll feel better. <eos>But in my experience, it's only the truth that brings you peace. <eos>Harriet. <eos>Whatever you tell me, I will believe you.	И вы думаете, что, взяв вину на себя, почувствуете себя лучше. <eos>Но по моему опыту, только правда приносит успокоение. <eos>Гарриет. <eos>Что бы вы мне ни рассказали, я вам поверю.
You think by taking the blame you'll feel better. <eos>But in my experience, it's only the truth that brings you peace. <eos>Harriet. <eos>Whatever you tell me, I will believe you.	И вы думаете, что, взяв вину на себя, почувствуете себя лучше. <eos>Но по моему опыту, только правда приносит успокоение. <eos>Гарриет. <eos>Что бы ты мне ни рассказала, я тебе поверю.
You think by taking the blame you'll feel better. <eos>But in my experience, it's only the truth that brings you peace. <eos>Harriet. <eos>Whatever you tell me, I will believe you.	И ты думаешь, что, взяв вину на себя, почувствуешь себя лучше. <eos>Но по моему опыту, только правда приносит успокоение. <eos>Гарриет. <eos>Что бы ты мне ни рассказала, я тебе поверю.
You think by taking the blame you'll feel better. <eos>But in my experience, it's only the truth that brings you peace. <eos>Harriet. <eos>Whatever you tell me, I will believe you.	И ты думаешь, что, взяв вину на себя, почувствуешь себя лучше. <eos>Но по моему опыту, только правда приносит успокоение. <eos>Гарриет. <eos>Что бы вы мне ни рассказали, я вам поверю.
I understand this puts you in a difficult position. <eos>He's a cop killer. <eos>He belongs in prison. <eos>If you decline, this conversation will be our last.	Понимаю, это ставит тебя в неловкое положение. <eos>Он убийца копов. <eos>Ему место в тюрьме. <eos>Откажешься и этот разговор станет нашим последним.
I understand this puts you in a difficult position. <eos>He's a cop killer. <eos>He belongs in prison. <eos>If you decline, this conversation will be our last.	Понимаю, это ставит тебя в неловкое положение. <eos>Он убийца копов. <eos>Ему место в тюрьме. <eos>Откажетесь и этот разговор станет нашим последним.
I understand this puts you in a difficult position. <eos>He's a cop killer. <eos>He belongs in prison. <eos>If you decline, this conversation will be our last.	Понимаю, это ставит вас в неловкое положение. <eos>Он убийца копов. <eos>Ему место в тюрьме. <eos>Откажетесь и этот разговор станет нашим последним.
I understand this puts you in a difficult position. <eos>He's a cop killer. <eos>He belongs in prison. <eos>If you decline, this conversation will be our last.	Понимаю, это ставит вас в неловкое положение. <eos>Он убийца копов. <eos>Ему место в тюрьме. <eos>Откажешься и этот разговор станет нашим последним.
He couldn't find you, so... <eos>Anyway, he says it explains everything. <eos>Yes, it does. <eos>For you.	Он не мог вас найти, поэтому... <eos>В любом случае, это вам все объяснит. <eos>Да, объяснит. <eos>Но вам.
He couldn't find you, so... <eos>Anyway, he says it explains everything. <eos>Yes, it does. <eos>For you.	Он не мог вас найти, поэтому... <eos>В любом случае, это вам все объяснит. <eos>Да, объяснит. <eos>Но тебе.
He couldn't find you, so... <eos>Anyway, he says it explains everything. <eos>Yes, it does. <eos>For you.	Он не мог тебя найти, поэтому... <eos>В любом случае, это тебе все объяснит. <eos>Да, объяснит. <eos>Но тебе.
He couldn't find you, so... <eos>Anyway, he says it explains everything. <eos>Yes, it does. <eos>For you.	Он не мог тебя найти, поэтому... <eos>В любом случае, это тебе все объяснит. <eos>Да, объяснит. <eos>Но вам.
Hey, can I get a zip? <eos>I'm gonna take it. <eos>Pepper's parties are as fun as they are confusing. <eos>Okay, stay with me on this one.	Вы не могли бы застегнуть? <eos>Я его беру. <eos>Вечеринки у Пеппера это и веселье, и конфуз. <eos>Только зацените вот это.
Hey, can I get a zip? <eos>I'm gonna take it. <eos>Pepper's parties are as fun as they are confusing. <eos>Okay, stay with me on this one.	Вы не могли бы застегнуть? <eos>Я его беру. <eos>Вечеринки у Пеппера это и веселье, и конфуз. <eos>Только зацени вот это.
Hey, can I get a zip? <eos>I'm gonna take it. <eos>Pepper's parties are as fun as they are confusing. <eos>Okay, stay with me on this one.	Ты не мог бы застегнуть? <eos>Я его беру. <eos>Вечеринки у Пеппера это и веселье, и конфуз. <eos>Только зацени вот это.
Hey, can I get a zip? <eos>I'm gonna take it. <eos>Pepper's parties are as fun as they are confusing. <eos>Okay, stay with me on this one.	Ты не мог бы застегнуть? <eos>Я его беру. <eos>Вечеринки у Пеппера это и веселье, и конфуз. <eos>Только зацените вот это.
Are you going to Planet of the Apes? <eos>I'm not going to Planet of the Apes, okay? <eos>Calm down. <eos>Will you cover for me?	Так ты отправляешься на Планету Обезьян? <eos>Нет, не на Планету Обезьян. <eos>Спокойно. <eos>Так ты прикроешь меня?
Are you going to Planet of the Apes? <eos>I'm not going to Planet of the Apes, okay? <eos>Calm down. <eos>Will you cover for me?	Так ты отправляешься на Планету Обезьян? <eos>Нет, не на Планету Обезьян. <eos>Спокойно. <eos>Так вы прикроете меня?
Are you going to Planet of the Apes? <eos>I'm not going to Planet of the Apes, okay? <eos>Calm down. <eos>Will you cover for me?	Так вы отправляетесь на Планету Обезьян? <eos>Нет, не на Планету Обезьян. <eos>Спокойно. <eos>Так вы прикроете меня?
Are you going to Planet of the Apes? <eos>I'm not going to Planet of the Apes, okay? <eos>Calm down. <eos>Will you cover for me?	Так вы отправляетесь на Планету Обезьян? <eos>Нет, не на Планету Обезьян. <eos>Спокойно. <eos>Так ты прикроешь меня?
I can't. <eos>I can't tell you about Abelard or Bowers or Charleton. <eos>I can't tell you about Dowery or Gomez. <eos>And I definitely can't tell you about Folte.	Я не могу. <eos>Я не могу рассказать вам о Эберленде или Бауэрсе, или Чарлетоне. <eos>Я не могу рассказать вам о Довери или Гомез. <eos>И я уж точно не могу рассказать вам о Фолте.
I can't. <eos>I can't tell you about Abelard or Bowers or Charleton. <eos>I can't tell you about Dowery or Gomez. <eos>And I definitely can't tell you about Folte.	Я не могу. <eos>Я не могу рассказать вам о Эберленде или Бауэрсе, или Чарлетоне. <eos>Я не могу рассказать вам о Довери или Гомез. <eos>И я уж точно не могу рассказать тебе о Фолте.
I can't. <eos>I can't tell you about Abelard or Bowers or Charleton. <eos>I can't tell you about Dowery or Gomez. <eos>And I definitely can't tell you about Folte.	Я не могу. <eos>Я не могу рассказать тебе о Эберленде или Бауэрсе, или Чарлетоне. <eos>Я не могу рассказать тебе о Довери или Гомез. <eos>И я уж точно не могу рассказать тебе о Фолте.
I can't. <eos>I can't tell you about Abelard or Bowers or Charleton. <eos>I can't tell you about Dowery or Gomez. <eos>And I definitely can't tell you about Folte.	Я не могу. <eos>Я не могу рассказать тебе о Эберленде или Бауэрсе, или Чарлетоне. <eos>Я не могу рассказать тебе о Довери или Гомез. <eos>И я уж точно не могу рассказать вам о Фолте.
And you know what that makes me think about you? <eos>You're resourceful, maybe a little sleazy, but you didn't hire that kid in the first place. <eos>I'm not turning on my partners. <eos>You had to blackmail them to get what you deserve.	И знаете, каким человеком я вас считаю? <eos>Вы находчивы, может, немного пронырливы, но вы не нанимали этого парня. <eos>Я не предам своих партнеров. <eos>Вам пришлось их шантажировать, чтобы получить то, чего вы достойны.
And you know what that makes me think about you? <eos>You're resourceful, maybe a little sleazy, but you didn't hire that kid in the first place. <eos>I'm not turning on my partners. <eos>You had to blackmail them to get what you deserve.	И знаете, каким человеком я вас считаю? <eos>Вы находчивы, может, немного пронырливы, но вы не нанимали этого парня. <eos>Я не предам своих партнеров. <eos>Тебе пришлось их шантажировать, чтобы получить то, чего ты достоин.
And you know what that makes me think about you? <eos>You're resourceful, maybe a little sleazy, but you didn't hire that kid in the first place. <eos>I'm not turning on my partners. <eos>You had to blackmail them to get what you deserve.	И знаешь, каким человеком я тебя считаю? <eos>Ты находчив, может, немного пронырлив, но ты не нанимал этого парня. <eos>Я не предам своих партнеров. <eos>Тебе пришлось их шантажировать, чтобы получить то, чего ты достоин.
And you know what that makes me think about you? <eos>You're resourceful, maybe a little sleazy, but you didn't hire that kid in the first place. <eos>I'm not turning on my partners. <eos>You had to blackmail them to get what you deserve.	И знаешь, каким человеком я тебя считаю? <eos>Ты находчив, может, немного пронырлив, но ты не нанимал этого парня. <eos>Я не предам своих партнеров. <eos>Вам пришлось их шантажировать, чтобы получить то, чего вы достойны.
But I'm different. <eos>Do me just one favor. <eos>Before you make any decision... <eos>Meet my team.	Но я изменился. <eos>Выполни только одну мою просьбу. <eos>Прежде чем ты решишь что-то... <eos>Познакомься с моей командой.
But I'm different. <eos>Do me just one favor. <eos>Before you make any decision... <eos>Meet my team.	Но я изменился. <eos>Выполни только одну мою просьбу. <eos>Прежде чем ты решишь что-то... <eos>Познакомьтесь с моей командой.
But I'm different. <eos>Do me just one favor. <eos>Before you make any decision... <eos>Meet my team.	Но я изменился. <eos>Выполните только одну мою просьбу. <eos>Прежде чем вы решите что-то... <eos>Познакомьтесь с моей командой.
But I'm different. <eos>Do me just one favor. <eos>Before you make any decision... <eos>Meet my team.	Но я изменился. <eos>Выполните только одну мою просьбу. <eos>Прежде чем вы решите что-то... <eos>Познакомься с моей командой.
You gonna defend her now? <eos>You disobeyed a direct order when you helped that Hunter family escape. <eos>They were innocent. <eos>There are gonna have to be some changes around here if I'm gonna let you back on the team.	Теперь ты будешь её защищать? <eos>Ты ослушалась прямого приказа, дав сбежать той семье Охотников. <eos>Они были невинны. <eos>Нужно внести некоторые изменения, прежде чем я позволю тебе вернуться в команду.
You gonna defend her now? <eos>You disobeyed a direct order when you helped that Hunter family escape. <eos>They were innocent. <eos>There are gonna have to be some changes around here if I'm gonna let you back on the team.	Теперь ты будешь её защищать? <eos>Ты ослушалась прямого приказа, дав сбежать той семье Охотников. <eos>Они были невинны. <eos>Нужно внести некоторые изменения, прежде чем я позволю вам вернуться в команду.
You gonna defend her now? <eos>You disobeyed a direct order when you helped that Hunter family escape. <eos>They were innocent. <eos>There are gonna have to be some changes around here if I'm gonna let you back on the team.	Теперь вы будете её защищать? <eos>Вы ослушались прямого приказа, дав сбежать той семье Охотников. <eos>Они были невинны. <eos>Нужно внести некоторые изменения, прежде чем я позволю вам вернуться в команду.
You gonna defend her now? <eos>You disobeyed a direct order when you helped that Hunter family escape. <eos>They were innocent. <eos>There are gonna have to be some changes around here if I'm gonna let you back on the team.	Теперь вы будете её защищать? <eos>Вы ослушались прямого приказа, дав сбежать той семье Охотников. <eos>Они были невинны. <eos>Нужно внести некоторые изменения, прежде чем я позволю тебе вернуться в команду.
I need you to look after Sara. <eos>I know that you saved her, and I know what happened to Vanessa. <eos>If you knew what happened to her, then why didn't you ever see your daughter? <eos>Because I knew you would've been waiting for me.	Ты должен позаботиться о Саре. <eos>Я знаю, ты спас её, и я знаю, что случилось с Ванессой. <eos>Если ты знал это, почему за дочерью не пришёл? <eos>Я знал, что ты будешь поджидать меня.
I need you to look after Sara. <eos>I know that you saved her, and I know what happened to Vanessa. <eos>If you knew what happened to her, then why didn't you ever see your daughter? <eos>Because I knew you would've been waiting for me.	Ты должен позаботиться о Саре. <eos>Я знаю, ты спас её, и я знаю, что случилось с Ванессой. <eos>Если ты знал это, почему за дочерью не пришёл? <eos>Я знал, что вы будете поджидать меня.
I need you to look after Sara. <eos>I know that you saved her, and I know what happened to Vanessa. <eos>If you knew what happened to her, then why didn't you ever see your daughter? <eos>Because I knew you would've been waiting for me.	Вы должны позаботиться о Саре. <eos>Я знаю, вы спасли её, и я знаю, что случилось с Ванессой. <eos>Если вы знали это, почему за дочерью не пришли? <eos>Я знал, что вы будете поджидать меня.
I need you to look after Sara. <eos>I know that you saved her, and I know what happened to Vanessa. <eos>If you knew what happened to her, then why didn't you ever see your daughter? <eos>Because I knew you would've been waiting for me.	Вы должны позаботиться о Саре. <eos>Я знаю, вы спасли её, и я знаю, что случилось с Ванессой. <eos>Если вы знали это, почему за дочерью не пришли? <eos>Я знал, что ты будешь поджидать меня.
Are you here to help me take down the Kensington Firm? <eos>No. <eos>Then you can't be here. <eos>I am here to show you why you can't take down the Kensington Firm.	Ты здесь, чтобы помочь мне разрушить фирму Кенсингтон? <eos>Нет. <eos>Тогда ты не можешь быть здесь. <eos>Я здесь, чтобы показать тебе, почему ты не можешь разрушить фирму Кенсингтон.
Are you here to help me take down the Kensington Firm? <eos>No. <eos>Then you can't be here. <eos>I am here to show you why you can't take down the Kensington Firm.	Ты здесь, чтобы помочь мне разрушить фирму Кенсингтон? <eos>Нет. <eos>Тогда ты не можешь быть здесь. <eos>Я здесь, чтобы показать вам, почему вы не можете разрушить фирму Кенсингтон.
Are you here to help me take down the Kensington Firm? <eos>No. <eos>Then you can't be here. <eos>I am here to show you why you can't take down the Kensington Firm.	Вы здесь, чтобы помочь мне разрушить фирму Кенсингтон? <eos>Нет. <eos>Тогда вы не можете быть здесь. <eos>Я здесь, чтобы показать вам, почему вы не можете разрушить фирму Кенсингтон.
Are you here to help me take down the Kensington Firm? <eos>No. <eos>Then you can't be here. <eos>I am here to show you why you can't take down the Kensington Firm.	Вы здесь, чтобы помочь мне разрушить фирму Кенсингтон? <eos>Нет. <eos>Тогда вы не можете быть здесь. <eos>Я здесь, чтобы показать тебе, почему ты не можешь разрушить фирму Кенсингтон.
But don't you see what a break this is for us? <eos>Clyde wants to move for a mistrial. <eos>Well, this might be the first time we get a fair trial. <eos>Now that Wyatt Earp has put some points on the board, they can stop using your son to stick it to you.	Разве вы не видите, как это все изменило? <eos>Клайд хочет добиться признания судебной ошибки. <eos>Возможно, это первый раз, когда состоится справедливый суд. <eos>Теперь, когда Уайтт Эрп размочил счет, вашего сына перестанут использовать, чтобы достать вас.
But don't you see what a break this is for us? <eos>Clyde wants to move for a mistrial. <eos>Well, this might be the first time we get a fair trial. <eos>Now that Wyatt Earp has put some points on the board, they can stop using your son to stick it to you.	Разве вы не видите, как это все изменило? <eos>Клайд хочет добиться признания судебной ошибки. <eos>Возможно, это первый раз, когда состоится справедливый суд. <eos>Теперь, когда Уайтт Эрп размочил счет, твоего сына перестанут использовать, чтобы достать тебя.
But don't you see what a break this is for us? <eos>Clyde wants to move for a mistrial. <eos>Well, this might be the first time we get a fair trial. <eos>Now that Wyatt Earp has put some points on the board, they can stop using your son to stick it to you.	Разве ты не видишь, как это все изменило? <eos>Клайд хочет добиться признания судебной ошибки. <eos>Возможно, это первый раз, когда состоится справедливый суд. <eos>Теперь, когда Уайтт Эрп размочил счет, твоего сына перестанут использовать, чтобы достать тебя.
But don't you see what a break this is for us? <eos>Clyde wants to move for a mistrial. <eos>Well, this might be the first time we get a fair trial. <eos>Now that Wyatt Earp has put some points on the board, they can stop using your son to stick it to you.	Разве ты не видишь, как это все изменило? <eos>Клайд хочет добиться признания судебной ошибки. <eos>Возможно, это первый раз, когда состоится справедливый суд. <eos>Теперь, когда Уайтт Эрп размочил счет, вашего сына перестанут использовать, чтобы достать вас.
Raymond, you have to change. <eos>I took Elizabeth from you, and now I need your help to get her back. <eos>But when you do, as I'm sure you will, you have to let her go. <eos>Why don't you wait in the car?	Рэймонд, ты должен измениться. <eos>Я отняла у тебя Элизабет, и теперь нужна твоя помощь, чтобы вернуть её. <eos>Но когда ты её вернёшь, а я в этом уверена, ты должен её отпустить. <eos>А не подождать ли тебе в машине?
Raymond, you have to change. <eos>I took Elizabeth from you, and now I need your help to get her back. <eos>But when you do, as I'm sure you will, you have to let her go. <eos>Why don't you wait in the car?	Рэймонд, ты должен измениться. <eos>Я отняла у тебя Элизабет, и теперь нужна твоя помощь, чтобы вернуть её. <eos>Но когда ты её вернёшь, а я в этом уверена, ты должен её отпустить. <eos>А не подождать ли вам в машине?
Raymond, you have to change. <eos>I took Elizabeth from you, and now I need your help to get her back. <eos>But when you do, as I'm sure you will, you have to let her go. <eos>Why don't you wait in the car?	Рэймонд, вы должны измениться. <eos>Я отняла у вас Элизабет, и теперь нужна ваша помощь, чтобы вернуть её. <eos>Но когда вы её вернёте, а я в этом уверена, вы должны её отпустить. <eos>А не подождать ли вам в машине?
Raymond, you have to change. <eos>I took Elizabeth from you, and now I need your help to get her back. <eos>But when you do, as I'm sure you will, you have to let her go. <eos>Why don't you wait in the car?	Рэймонд, вы должны измениться. <eos>Я отняла у вас Элизабет, и теперь нужна ваша помощь, чтобы вернуть её. <eos>Но когда вы её вернёте, а я в этом уверена, вы должны её отпустить. <eos>А не подождать ли тебе в машине?
Please take me back. <eos>I need your help. <eos>I need to save my sister. <eos>And you know that I would do this for you, Sara, but I just can't.	Пожалуйста, верни меня. <eos>Мне нужна твоя помощь. <eos>Я должна спасти сестру. <eos>И ты знаешь, я бы пошёл на это, Сара, но не могу.
Please take me back. <eos>I need your help. <eos>I need to save my sister. <eos>And you know that I would do this for you, Sara, but I just can't.	Пожалуйста, верни меня. <eos>Мне нужна твоя помощь. <eos>Я должна спасти сестру. <eos>И вы знаете, я бы пошёл на это, Сара, но не могу.
Please take me back. <eos>I need your help. <eos>I need to save my sister. <eos>And you know that I would do this for you, Sara, but I just can't.	Пожалуйста, верните меня. <eos>Мне нужна ваша помощь. <eos>Я должна спасти сестру. <eos>И вы знаете, я бы пошёл на это, Сара, но не могу.
Please take me back. <eos>I need your help. <eos>I need to save my sister. <eos>And you know that I would do this for you, Sara, but I just can't.	Пожалуйста, верните меня. <eos>Мне нужна ваша помощь. <eos>Я должна спасти сестру. <eos>И ты знаешь, я бы пошёл на это, Сара, но не могу.
Get out of the way! <eos>Patrick! <eos>- Get him! <eos>- [ Emily ] Don't do it!	Уйди с дороги! <eos>Патрик! <eos>- За ним! <eos>- Не делай этого!
Get out of the way! <eos>Patrick! <eos>- Get him! <eos>- [ Emily ] Don't do it!	Уйди с дороги! <eos>Патрик! <eos>- За ним! <eos>- Не делайте этого!
Get out of the way! <eos>Patrick! <eos>- Get him! <eos>- [ Emily ] Don't do it!	Уйдите с дороги! <eos>Патрик! <eos>- За ним! <eos>- Не делайте этого!
Get out of the way! <eos>Patrick! <eos>- Get him! <eos>- [ Emily ] Don't do it!	Уйдите с дороги! <eos>Патрик! <eos>- За ним! <eos>- Не делай этого!
You want to be rehabilitated, it takes time. <eos>The election is four months away. <eos>Exactly. <eos>And you'll run a good race.	Вы хотите реабилитации, на это нужно время. <eos>Выборы через четыре месяца. <eos>Именно. <eos>И вы проведете хорошую кампанию.
You want to be rehabilitated, it takes time. <eos>The election is four months away. <eos>Exactly. <eos>And you'll run a good race.	Вы хотите реабилитации, на это нужно время. <eos>Выборы через четыре месяца. <eos>Именно. <eos>И ты проведёшь хорошую кампанию.
You want to be rehabilitated, it takes time. <eos>The election is four months away. <eos>Exactly. <eos>And you'll run a good race.	Ты хочешь реабилитации, на это нужно время. <eos>Выборы через четыре месяца. <eos>Именно. <eos>И ты проведёшь хорошую кампанию.
You want to be rehabilitated, it takes time. <eos>The election is four months away. <eos>Exactly. <eos>And you'll run a good race.	Ты хочешь реабилитации, на это нужно время. <eos>Выборы через четыре месяца. <eos>Именно. <eos>И вы проведете хорошую кампанию.
I opened it, I read it and then I threw it away. <eos>Is that right? <eos>It sounds to me like you wanted Mr Worrall to keep his mouth shut about something. <eos>Is that why you went to his cottage?	Я открыла его, прочитала, а потом выбросила. <eos>Неужели? <eos>Похоже, будто вы хотели, чтобы мистер Уоррэл о чём-то промолчал. <eos>Для этого вы ездили к нему домой?
I opened it, I read it and then I threw it away. <eos>Is that right? <eos>It sounds to me like you wanted Mr Worrall to keep his mouth shut about something. <eos>Is that why you went to his cottage?	Я открыла его, прочитала, а потом выбросила. <eos>Неужели? <eos>Похоже, будто вы хотели, чтобы мистер Уоррэл о чём-то промолчал. <eos>Для этого ты ездила к нему домой?
I opened it, I read it and then I threw it away. <eos>Is that right? <eos>It sounds to me like you wanted Mr Worrall to keep his mouth shut about something. <eos>Is that why you went to his cottage?	Я открыла его, прочитала, а потом выбросила. <eos>Неужели? <eos>Похоже, будто ты хотела, чтобы мистер Уоррэл о чём-то промолчал. <eos>Для этого ты ездила к нему домой?
I opened it, I read it and then I threw it away. <eos>Is that right? <eos>It sounds to me like you wanted Mr Worrall to keep his mouth shut about something. <eos>Is that why you went to his cottage?	Я открыла его, прочитала, а потом выбросила. <eos>Неужели? <eos>Похоже, будто ты хотела, чтобы мистер Уоррэл о чём-то промолчал. <eos>Для этого вы ездили к нему домой?
Well, I do, if you don't mind. <eos>Knock yourself out. <eos>But I can say from experience, it's not gonna help. <eos>Great, you're an expert on this too.	Ну а я выпью, если не возражаешь. <eos>Флаг тебе в руки. <eos>Но, могу сказать по своему опыту, это не помогает. <eos>Отлично, ты и в этом эксперт.
Well, I do, if you don't mind. <eos>Knock yourself out. <eos>But I can say from experience, it's not gonna help. <eos>Great, you're an expert on this too.	Ну а я выпью, если не возражаешь. <eos>Флаг тебе в руки. <eos>Но, могу сказать по своему опыту, это не помогает. <eos>Отлично, вы и в этом эксперт.
