Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
This is Russell Franklin, Assistant Secretary of State for Near Eastern Affairs. <eos>He's been tracking the Ahmadi family for several years. <eos>We just got avuncular DNA results back. <eos>They confirm the little girl is Tarek Ahmadi's daughter.	Это Рассел Франклин, помощник госсекретаря по делам на Ближнем Востоке. <eos>Он следит за группировкой Ахмади несколько лет. <eos>Мы получили результаты генетической экспертизы. <eos>Они подтверждают, что девочка – дочь Тарека Ахмади.
- Oh, thank you very much, Richard. <eos>- Absolutely. <eos>President Meyer! <eos>President Meyer!	- Премного благодарна, Ричард. <eos>- Всегда рад. <eos>Президент Мейер! <eos>Президент Мейер!
- Oh, thank you very much, Richard. <eos>- Absolutely. <eos>President Meyer! <eos>President Meyer!	- Премного благодарна, Ричард. <eos>- Всегда рад. <eos>Президент Мейер! <eos>Президент Майер!
- Oh, thank you very much, Richard. <eos>- Absolutely. <eos>President Meyer! <eos>President Meyer!	- Премного благодарна, Ричард. <eos>- Всегда рад. <eos>Президент Майер! <eos>Президент Мейер!
- Oh, thank you very much, Richard. <eos>- Absolutely. <eos>President Meyer! <eos>President Meyer!	- Премного благодарна, Ричард. <eos>- Всегда рад. <eos>Президент Майер! <eos>Президент Майер!
Elias was telling the truth. <eos>Elias was a madman! <eos>And the only conspiracy surrounding what happened is that there is not one! <eos>Whoever blackmailed Elias is now after me!	Элаис говорил правду. <eos>Элаис был безумцем! <eos>И единственный заговор, который был вокруг происходящего, заключался в том, что нет никакого заговора! <eos>Тот, кто шантажировал Элаиса теперь охотиться за мной!
Elias was telling the truth. <eos>Elias was a madman! <eos>And the only conspiracy surrounding what happened is that there is not one! <eos>Whoever blackmailed Elias is now after me!	Элаис говорил правду. <eos>Элаис был безумцем! <eos>И единственный заговор, который был вокруг происходящего, заключался в том, что нет никакого заговора! <eos>Тот, кто шантажировал Элиаса теперь охотиться за мной!
Elias was telling the truth. <eos>Elias was a madman! <eos>And the only conspiracy surrounding what happened is that there is not one! <eos>Whoever blackmailed Elias is now after me!	Элиас говорил правду. <eos>Элиас был безумцем! <eos>И единственный заговор, который был вокруг происходящего, заключался в том, что нет никакого заговора! <eos>Тот, кто шантажировал Элаиса теперь охотиться за мной!
Elias was telling the truth. <eos>Elias was a madman! <eos>And the only conspiracy surrounding what happened is that there is not one! <eos>Whoever blackmailed Elias is now after me!	Элиас говорил правду. <eos>Элиас был безумцем! <eos>И единственный заговор, который был вокруг происходящего, заключался в том, что нет никакого заговора! <eos>Тот, кто шантажировал Элиаса теперь охотиться за мной!
Okay, so Zapata used her burner phone to send me some intel on Devon and I found a gun range in the White Mountains that lines up with Devon's story. <eos>It's owned by Wes Hartley, 55, substantial rap sheet. <eos>Shouldn't be anywhere near a firearm yet owns a shooting range. <eos>Any recent ties between Hartley and Devon?	Итак, Запата воспользовалась своим телефоном, чтобы прислать мне кое-какие данные на Дэвон, и я нашла стрельбище в Уайт-Маунтинс, которое подходит под рассказ Дэвон. <eos>Его владелец – Уэс Хартли, 55 лет, впечатляющее уголовное прошлое. <eos>Его и близко к оружию подпускать нельзя, а он владеет стрельбищем. <eos>Хартли и Дэвон были как-то связаны в недавнем прошлом?
Okay, so Zapata used her burner phone to send me some intel on Devon and I found a gun range in the White Mountains that lines up with Devon's story. <eos>It's owned by Wes Hartley, 55, substantial rap sheet. <eos>Shouldn't be anywhere near a firearm yet owns a shooting range. <eos>Any recent ties between Hartley and Devon?	Итак, Запата воспользовалась своим телефоном, чтобы прислать мне кое-какие данные на Дэвон, и я нашла стрельбище в Уайт-Маунтинс, которое подходит под рассказ Дэвон. <eos>Его владелец – Уэс Хартли, 55 лет, впечатляющее уголовное прошлое. <eos>Его и близко к оружию подпускать нельзя, а он владеет стрельбищем. <eos>Хартли и Девон были как-то связаны в недавнем прошлом?
Okay, so Zapata used her burner phone to send me some intel on Devon and I found a gun range in the White Mountains that lines up with Devon's story. <eos>It's owned by Wes Hartley, 55, substantial rap sheet. <eos>Shouldn't be anywhere near a firearm yet owns a shooting range. <eos>Any recent ties between Hartley and Devon?	Итак, Запата воспользовалась своим телефоном, чтобы прислать мне кое-какие данные на Девон, и я нашла стрельбище в Уайт-Маунтинс, которое подходит под рассказ Девон. <eos>Его владелец – Уэс Хартли, 55 лет, впечатляющее уголовное прошлое. <eos>Его и близко к оружию подпускать нельзя, а он владеет стрельбищем. <eos>Хартли и Дэвон были как-то связаны в недавнем прошлом?
Okay, so Zapata used her burner phone to send me some intel on Devon and I found a gun range in the White Mountains that lines up with Devon's story. <eos>It's owned by Wes Hartley, 55, substantial rap sheet. <eos>Shouldn't be anywhere near a firearm yet owns a shooting range. <eos>Any recent ties between Hartley and Devon?	Итак, Запата воспользовалась своим телефоном, чтобы прислать мне кое-какие данные на Девон, и я нашла стрельбище в Уайт-Маунтинс, которое подходит под рассказ Девон. <eos>Его владелец – Уэс Хартли, 55 лет, впечатляющее уголовное прошлое. <eos>Его и близко к оружию подпускать нельзя, а он владеет стрельбищем. <eos>Хартли и Девон были как-то связаны в недавнем прошлом?
I'm saying I have Noel tied up to a chair in an old motel room and we need to deal with that. <eos>So we're we again? <eos>Guys, forget about the blood test. <eos>Noel pushed a girl down a flight of stairs and tormented us in the dollhouse.	Я пытаюсь сказать вам, что привязала Ноэла к стулу в комнате старого мотеля и нам нужно с этим разобраться. <eos>Так ты снова говоришь о " нас "? <eos>Ребята, забудьте о тесте. <eos>Ноэл столкнул девушку с лестницы и мучал нас в кукольном домике.
I'm saying I have Noel tied up to a chair in an old motel room and we need to deal with that. <eos>So we're we again? <eos>Guys, forget about the blood test. <eos>Noel pushed a girl down a flight of stairs and tormented us in the dollhouse.	Я пытаюсь сказать вам, что привязала Ноэла к стулу в комнате старого мотеля и нам нужно с этим разобраться. <eos>Так ты снова говоришь о " нас "? <eos>Ребята, забудьте о тесте. <eos>Ноэль столкнул девушку с лестницы и мучал нас в кукольном домике.
I'm saying I have Noel tied up to a chair in an old motel room and we need to deal with that. <eos>So we're we again? <eos>Guys, forget about the blood test. <eos>Noel pushed a girl down a flight of stairs and tormented us in the dollhouse.	Я пытаюсь сказать вам, что привязала Ноэля к стулу в комнате старого мотеля и нам нужно с этим разобраться. <eos>Так ты снова говоришь о " нас "? <eos>Ребята, забудьте о тесте. <eos>Ноэл столкнул девушку с лестницы и мучал нас в кукольном домике.
I'm saying I have Noel tied up to a chair in an old motel room and we need to deal with that. <eos>So we're we again? <eos>Guys, forget about the blood test. <eos>Noel pushed a girl down a flight of stairs and tormented us in the dollhouse.	Я пытаюсь сказать вам, что привязала Ноэля к стулу в комнате старого мотеля и нам нужно с этим разобраться. <eos>Так ты снова говоришь о " нас "? <eos>Ребята, забудьте о тесте. <eos>Ноэль столкнул девушку с лестницы и мучал нас в кукольном домике.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанн. <eos>- Сюзанн. <eos>- Сюзанн. <eos>- Давай, Сюзанн.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанн. <eos>- Сюзанн. <eos>- Сюзанн. <eos>- Давай, Сюзанна.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанн. <eos>- Сюзанн. <eos>- Сюзанн. <eos>- Давай, Сьюзан.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанна. <eos>- Сюзанна. <eos>- Сюзанн. <eos>- Давай, Сюзанн.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанна. <eos>- Сюзанна. <eos>- Сюзанн. <eos>- Давай, Сюзанна.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сюзанна. <eos>- Сюзанна. <eos>- Сюзанн. <eos>- Давай, Сьюзан.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сьюзан. <eos>- Сьюзан. <eos>- Сьюзан. <eos>- Давай, Сюзанн.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сьюзан. <eos>- Сьюзан. <eos>- Сьюзан. <eos>- Давай, Сюзанна.
- Come on, Suzanne. <eos>- Suzanne. <eos>- Suzanne. <eos>- Come on, Suzanne.	- Ну же, Сьюзан. <eos>- Сьюзан. <eos>- Сьюзан. <eos>- Давай, Сьюзан.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Буркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхарду кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Буркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Буркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Буркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Буркхардтом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхарду кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Буркхардту кто-то помог.
And, you know, Captain, I think it's a little too coincidental that we got those calls just when they were coming to get Burkhardt. <eos>He broke out before they could get him to the North Precinct. <eos>What? <eos>My guess is, Burkhardt had some help.	И, капитан, мне кажется, что это слишком большое совпадение – звонки поступили когда они приехали за Бёркхардом. <eos>Он выбрался до того, как его довезли до северного участка. <eos>Что? <eos>Бёркхарду кто-то помог.
I thought that was a fun fact. <eos>No. <eos>Marcia. <eos>Marcia, listen to me.	Этот факт показался мне любопытным. <eos>Нет. <eos>Марша. <eos>Марша, послушай меня.
I thought that was a fun fact. <eos>No. <eos>Marcia. <eos>Marcia, listen to me.	Этот факт показался мне любопытным. <eos>Нет. <eos>Марша. <eos>Марсия, послушай меня.
I thought that was a fun fact. <eos>No. <eos>Marcia. <eos>Marcia, listen to me.	Этот факт показался мне любопытным. <eos>Нет. <eos>Марсия. <eos>Марша, послушай меня.
I thought that was a fun fact. <eos>No. <eos>Marcia. <eos>Marcia, listen to me.	Этот факт показался мне любопытным. <eos>Нет. <eos>Марсия. <eos>Марсия, послушай меня.
He took Abigail to the pictures too. <eos>So? <eos>What if there's a pattern to what he does? <eos>He took Abigail to a hotel.	Абигейл он тоже брал в кино. <eos>И что? <eos>Что если он действует по одной схеме? <eos>Он водил Абигейл в отель.
He took Abigail to the pictures too. <eos>So? <eos>What if there's a pattern to what he does? <eos>He took Abigail to a hotel.	Абигейл он тоже брал в кино. <eos>И что? <eos>Что если он действует по одной схеме? <eos>Он водил Эбигейл в отель.
He took Abigail to the pictures too. <eos>So? <eos>What if there's a pattern to what he does? <eos>He took Abigail to a hotel.	Эбигейл он тоже брал в кино. <eos>И что? <eos>Что если он действует по одной схеме? <eos>Он водил Абигейл в отель.
He took Abigail to the pictures too. <eos>So? <eos>What if there's a pattern to what he does? <eos>He took Abigail to a hotel.	Эбигейл он тоже брал в кино. <eos>И что? <eos>Что если он действует по одной схеме? <eos>Он водил Эбигейл в отель.
Damn. <eos>You know, Coulson used to fight Hydra. <eos>He was as brave as you and got into more trouble and even trained me well enough to steal this car. <eos>Coulson?	Чёрт. <eos>Знаешь, раньше Колсон боролся с ГИДРОЙ. <eos>Он был таким же храбрым, как ты и влипал в большие неприятности и даже обучил меня достаточно хорошо, чтобы украсть эту машину. <eos>Колсон?
Damn. <eos>You know, Coulson used to fight Hydra. <eos>He was as brave as you and got into more trouble and even trained me well enough to steal this car. <eos>Coulson?	Чёрт. <eos>Знаешь, раньше Колсон боролся с ГИДРОЙ. <eos>Он был таким же храбрым, как ты и влипал в большие неприятности и даже обучил меня достаточно хорошо, чтобы украсть эту машину. <eos>Коулсон?
Damn. <eos>You know, Coulson used to fight Hydra. <eos>He was as brave as you and got into more trouble and even trained me well enough to steal this car. <eos>Coulson?	Чёрт. <eos>Знаешь, раньше Коулсон боролся с ГИДРОЙ. <eos>Он был таким же храбрым, как ты и влипал в большие неприятности и даже обучил меня достаточно хорошо, чтобы украсть эту машину. <eos>Колсон?
Damn. <eos>You know, Coulson used to fight Hydra. <eos>He was as brave as you and got into more trouble and even trained me well enough to steal this car. <eos>Coulson?	Чёрт. <eos>Знаешь, раньше Коулсон боролся с ГИДРОЙ. <eos>Он был таким же храбрым, как ты и влипал в большие неприятности и даже обучил меня достаточно хорошо, чтобы украсть эту машину. <eos>Коулсон?
So, your client sent you to Shetland, to tell me that he's feeling persecuted? <eos>Mr McCall is disappointed and distressed that despite the collapse of the case against him... <eos>" Distressed "? <eos>Arthur McCall?	Значит, ваш клиент отправил вас на Шетланд сказать мне, что его преследуют? <eos>Мистер Макколл разочарован и огорчён, что, несмотря на развал дела против него... <eos>" Огорчён "? <eos>Артур Макколл?
So, your client sent you to Shetland, to tell me that he's feeling persecuted? <eos>Mr McCall is disappointed and distressed that despite the collapse of the case against him... <eos>" Distressed "? <eos>Arthur McCall?	Значит, ваш клиент отправил вас на Шетланд сказать мне, что его преследуют? <eos>Мистер Макколл разочарован и огорчён, что, несмотря на развал дела против него... <eos>" Огорчён "? <eos>Артур Маккол?
So, your client sent you to Shetland, to tell me that he's feeling persecuted? <eos>Mr McCall is disappointed and distressed that despite the collapse of the case against him... <eos>" Distressed "? <eos>Arthur McCall?	Значит, ваш клиент отправил вас на Шетланд сказать мне, что его преследуют? <eos>Мистер Маккол разочарован и огорчён, что, несмотря на развал дела против него... <eos>" Огорчён "? <eos>Артур Макколл?
So, your client sent you to Shetland, to tell me that he's feeling persecuted? <eos>Mr McCall is disappointed and distressed that despite the collapse of the case against him... <eos>" Distressed "? <eos>Arthur McCall?	Значит, ваш клиент отправил вас на Шетланд сказать мне, что его преследуют? <eos>Мистер Маккол разочарован и огорчён, что, несмотря на развал дела против него... <eos>" Огорчён "? <eos>Артур Маккол?
There's Paige. <eos>- Be right back. <eos>- Okay. <eos>Paige, you won't believe it.	Вон Пэйдж. <eos>— Я потом подойду. <eos>— Хорошо. <eos>Пэйдж, ты не поверишь.
There's Paige. <eos>- Be right back. <eos>- Okay. <eos>Paige, you won't believe it.	Вон Пэйдж. <eos>— Я потом подойду. <eos>— Хорошо. <eos>Пейдж, ты не поверишь.
There's Paige. <eos>- Be right back. <eos>- Okay. <eos>Paige, you won't believe it.	Вон Пейдж. <eos>— Я потом подойду. <eos>— Хорошо. <eos>Пэйдж, ты не поверишь.
There's Paige. <eos>- Be right back. <eos>- Okay. <eos>Paige, you won't believe it.	Вон Пейдж. <eos>— Я потом подойду. <eos>— Хорошо. <eos>Пейдж, ты не поверишь.
I knew it. <eos>I knew Henry Coles was a 90-year old man with type 1 diabetes and emphysema. <eos>Obviously, I didn't know those specifics, but I knew you were lying. <eos>So Henry Coles wasn't the guy.	Я знал это. <eos>Я знал, что Генри Коулз - это 90-летний старик с диабетом первого типа и эмфиземой. <eos>Конечно, я не знал таких подробностей, но я знал, что ты врешь. <eos>Значит, Генри Коулз не при делах.
I knew it. <eos>I knew Henry Coles was a 90-year old man with type 1 diabetes and emphysema. <eos>Obviously, I didn't know those specifics, but I knew you were lying. <eos>So Henry Coles wasn't the guy.	Я знал это. <eos>Я знал, что Генри Коулз - это 90-летний старик с диабетом первого типа и эмфиземой. <eos>Конечно, я не знал таких подробностей, но я знал, что ты врешь. <eos>Значит, Генри Коулс не при делах.
I knew it. <eos>I knew Henry Coles was a 90-year old man with type 1 diabetes and emphysema. <eos>Obviously, I didn't know those specifics, but I knew you were lying. <eos>So Henry Coles wasn't the guy.	Я знал это. <eos>Я знал, что Генри Коулс - это 90-летний старик с диабетом первого типа и эмфиземой. <eos>Конечно, я не знал таких подробностей, но я знал, что ты врешь. <eos>Значит, Генри Коулз не при делах.
I knew it. <eos>I knew Henry Coles was a 90-year old man with type 1 diabetes and emphysema. <eos>Obviously, I didn't know those specifics, but I knew you were lying. <eos>So Henry Coles wasn't the guy.	Я знал это. <eos>Я знал, что Генри Коулс - это 90-летний старик с диабетом первого типа и эмфиземой. <eos>Конечно, я не знал таких подробностей, но я знал, что ты врешь. <eos>Значит, Генри Коулс не при делах.
FYI. <eos>What do I call you? <eos>Pulaski. <eos>You have a daughter, Pulaski?	Для информации. <eos>Как мне тебя называть? <eos>Паласки. <eos>У тебя есть дочь, Паласки?
FYI. <eos>What do I call you? <eos>Pulaski. <eos>You have a daughter, Pulaski?	Для информации. <eos>Как мне тебя называть? <eos>Паласки. <eos>У тебя есть дочь, Пуласки?
FYI. <eos>What do I call you? <eos>Pulaski. <eos>You have a daughter, Pulaski?	Для информации. <eos>Как мне тебя называть? <eos>Пуласки. <eos>У тебя есть дочь, Паласки?
FYI. <eos>What do I call you? <eos>Pulaski. <eos>You have a daughter, Pulaski?	Для информации. <eos>Как мне тебя называть? <eos>Пуласки. <eos>У тебя есть дочь, Пуласки?
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонор должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонор обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонор должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеанора обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонор должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонора обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеанора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонор обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеанора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеанора обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеанора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонора обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонор обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеанора обвинила меня.
Eleanor was supposed to do the clinical interaction studies. <eos>She must have faked the results on that anti-anxiety medication the Rosine girl was on. <eos>It's the only way that poor girl could've reacted the way she did. <eos>Then, at the trial, Eleanor blamed me.	Элеонора должна была провести исследование клинических взаимодействий. <eos>Видимо, она подтасовала результаты для тех успокоительных средств, которые принимала Розин. <eos>Иного объяснения её реакции я не вижу. <eos>А потом на суде Элеонора обвинила меня.
I could care less about the El Oso biopic. <eos>I told him he could direct it for all I cared. <eos>Wait, you... you told Zane he could star in and direct his dream project? <eos>Only I guess Zane had already promised the job to someone else...	Мне плевать на фильм-биографию Эль Осо. <eos>Я сказал ему, что, если хочет, может и режиссировать его. <eos>Погодите, вы... вы сказали Зэйну, что он может играть и режиссировать проект его мечты? <eos>Только, кажется, Зэйн уже кому-то пообещал режиссерское кресло...
I could care less about the El Oso biopic. <eos>I told him he could direct it for all I cared. <eos>Wait, you... you told Zane he could star in and direct his dream project? <eos>Only I guess Zane had already promised the job to someone else...	Мне плевать на фильм-биографию Эль Осо. <eos>Я сказал ему, что, если хочет, может и режиссировать его. <eos>Погодите, вы... вы сказали Зэйну, что он может играть и режиссировать проект его мечты? <eos>Только, кажется, Зейн уже кому-то пообещал режиссерское кресло...
I could care less about the El Oso biopic. <eos>I told him he could direct it for all I cared. <eos>Wait, you... you told Zane he could star in and direct his dream project? <eos>Only I guess Zane had already promised the job to someone else...	Мне плевать на фильм-биографию Эль Осо. <eos>Я сказал ему, что, если хочет, может и режиссировать его. <eos>Погодите, вы... вы сказали Зейну, что он может играть и режиссировать проект его мечты? <eos>Только, кажется, Зэйн уже кому-то пообещал режиссерское кресло...
I could care less about the El Oso biopic. <eos>I told him he could direct it for all I cared. <eos>Wait, you... you told Zane he could star in and direct his dream project? <eos>Only I guess Zane had already promised the job to someone else...	Мне плевать на фильм-биографию Эль Осо. <eos>Я сказал ему, что, если хочет, может и режиссировать его. <eos>Погодите, вы... вы сказали Зейну, что он может играть и режиссировать проект его мечты? <eos>Только, кажется, Зейн уже кому-то пообещал режиссерское кресло...
I don't know, Marco. <eos>What are you thinking? <eos>I'm thinking that you, Meg and Kevin helped Danny get away with murder. <eos>It would explain what Danny was doing at Meg's house that night.	Я не знаю, Марко. <eos>Что ты думаешь? <eos>Я думаю, что ты, Мэг и Кевин помогли Дэнни избежать наказания за убийство. <eos>Это бы объяснило, что делал Дэнни дома у Мэг той ночью.
I don't know, Marco. <eos>What are you thinking? <eos>I'm thinking that you, Meg and Kevin helped Danny get away with murder. <eos>It would explain what Danny was doing at Meg's house that night.	Я не знаю, Марко. <eos>Что ты думаешь? <eos>Я думаю, что ты, Мэг и Кевин помогли Дэнни избежать наказания за убийство. <eos>Это бы объяснило, что делал Дэнни дома у Мег той ночью.
I don't know, Marco. <eos>What are you thinking? <eos>I'm thinking that you, Meg and Kevin helped Danny get away with murder. <eos>It would explain what Danny was doing at Meg's house that night.	Я не знаю, Марко. <eos>Что ты думаешь? <eos>Я думаю, что ты, Мег и Кевин помогли Дэнни избежать наказания за убийство. <eos>Это бы объяснило, что делал Дэнни дома у Мэг той ночью.
I don't know, Marco. <eos>What are you thinking? <eos>I'm thinking that you, Meg and Kevin helped Danny get away with murder. <eos>It would explain what Danny was doing at Meg's house that night.	Я не знаю, Марко. <eos>Что ты думаешь? <eos>Я думаю, что ты, Мег и Кевин помогли Дэнни избежать наказания за убийство. <eos>Это бы объяснило, что делал Дэнни дома у Мег той ночью.
I mean, that could get ugly fast. <eos>Take a look at this. <eos>Here's the surveillance footage from the night Maddie Simms was killed. <eos>Here's Maddie Simms walking to her car.	Ситуация может быстро выйти из-под контроля. <eos>Взгляните-ка. <eos>Это видео с камер в ночь убийства Медди Симмс. <eos>Вот Медди Симмс идёт к своей машине.
I mean, that could get ugly fast. <eos>Take a look at this. <eos>Here's the surveillance footage from the night Maddie Simms was killed. <eos>Here's Maddie Simms walking to her car.	Ситуация может быстро выйти из-под контроля. <eos>Взгляните-ка. <eos>Это видео с камер в ночь убийства Медди Симмс. <eos>Вот Мэдди Симмс идёт к своей машине.
I mean, that could get ugly fast. <eos>Take a look at this. <eos>Here's the surveillance footage from the night Maddie Simms was killed. <eos>Here's Maddie Simms walking to her car.	Ситуация может быстро выйти из-под контроля. <eos>Взгляните-ка. <eos>Это видео с камер в ночь убийства Мэдди Симмс. <eos>Вот Медди Симмс идёт к своей машине.
I mean, that could get ugly fast. <eos>Take a look at this. <eos>Here's the surveillance footage from the night Maddie Simms was killed. <eos>Here's Maddie Simms walking to her car.	Ситуация может быстро выйти из-под контроля. <eos>Взгляните-ка. <eos>Это видео с камер в ночь убийства Мэдди Симмс. <eos>Вот Мэдди Симмс идёт к своей машине.
So you've known this the whole time? <eos>Your work is very, very important, Linus. <eos>You're helping to bring justice to the most silent of victims. <eos>Linus, you're a Stitcher.	Вы все знали все это время? <eos>Твоя работа очень важна, Линус. <eos>Ты помогаешь добиться правосудия для самых безмолвных жертв. <eos>Линус, ты Сшиватель.
