The possibility of some medical work. <eos>I was just thinking... straight through-and-through. <eos>Back of the thigh, mostly damage to the fatty tissue, you'll be back playing tennis in no time. <eos>- Why are you looking at me?	Возможность медицинской работы. <eos>Я тут подумал... сквозную. <eos>В бедро, ранение мягких тканей, вернёшься на корт в кратчайший срок. <eos>– А чего вы на меня смотрите?
The possibility of some medical work. <eos>I was just thinking... straight through-and-through. <eos>Back of the thigh, mostly damage to the fatty tissue, you'll be back playing tennis in no time. <eos>- Why are you looking at me?	Возможность медицинской работы. <eos>Я тут подумал... сквозную. <eos>В бедро, ранение мягких тканей, вернётесь на корт в кратчайший срок. <eos>– А чего вы на меня смотрите?
The possibility of some medical work. <eos>I was just thinking... straight through-and-through. <eos>Back of the thigh, mostly damage to the fatty tissue, you'll be back playing tennis in no time. <eos>- Why are you looking at me?	Возможность медицинской работы. <eos>Я тут подумал... сквозную. <eos>В бедро, ранение мягких тканей, вернётесь на корт в кратчайший срок. <eos>– А чего ты на меня смотришь?
How did Mrs Cartwright talk you into it? <eos>She caught me stealing from the fines box. <eos>She said if I didn't help her sell the photographs, she 'd report me to the police. <eos>So you started selling the photographs.	Как миссис Картрайт вас уговорила? <eos>Она поймала меня за кражей денег из ящика для пени. <eos>Сказала, если я не помогу ей продать фотографии, она сообщит обо мне в полицию. <eos>Итак, вы начали продавать фотографии.
How did Mrs Cartwright talk you into it? <eos>She caught me stealing from the fines box. <eos>She said if I didn't help her sell the photographs, she 'd report me to the police. <eos>So you started selling the photographs.	Как миссис Картрайт вас уговорила? <eos>Она поймала меня за кражей денег из ящика для пени. <eos>Сказала, если я не помогу ей продать фотографии, она сообщит обо мне в полицию. <eos>Итак, ты начал продавать фотографии.
How did Mrs Cartwright talk you into it? <eos>She caught me stealing from the fines box. <eos>She said if I didn't help her sell the photographs, she 'd report me to the police. <eos>So you started selling the photographs.	Как миссис Картрайт тебя уговорила? <eos>Она поймала меня за кражей денег из ящика для пени. <eos>Сказала, если я не помогу ей продать фотографии, она сообщит обо мне в полицию. <eos>Итак, ты начал продавать фотографии.
How did Mrs Cartwright talk you into it? <eos>She caught me stealing from the fines box. <eos>She said if I didn't help her sell the photographs, she 'd report me to the police. <eos>So you started selling the photographs.	Как миссис Картрайт тебя уговорила? <eos>Она поймала меня за кражей денег из ящика для пени. <eos>Сказала, если я не помогу ей продать фотографии, она сообщит обо мне в полицию. <eos>Итак, вы начали продавать фотографии.
Like, if you get called in on a midnight kidnapping case, for example, then you can sleep... <eos>Through it? <eos>Nah, just the boring parts. <eos>You want me to show you how it works?	Если тебя застанет ночное похищение, тогда ты можешь поспать... <eos>Всё расследование? <eos>Нет, только скучную часть. <eos>Хочешь, покажу, как ею пользоваться?
Like, if you get called in on a midnight kidnapping case, for example, then you can sleep... <eos>Through it? <eos>Nah, just the boring parts. <eos>You want me to show you how it works?	Если тебя застанет ночное похищение, тогда ты можешь поспать... <eos>Всё расследование? <eos>Нет, только скучную часть. <eos>Хотите, покажу, как ею пользоваться?
Like, if you get called in on a midnight kidnapping case, for example, then you can sleep... <eos>Through it? <eos>Nah, just the boring parts. <eos>You want me to show you how it works?	Если вас застанет ночное похищение, тогда вы можете поспать... <eos>Всё расследование? <eos>Нет, только скучную часть. <eos>Хотите, покажу, как ею пользоваться?
Like, if you get called in on a midnight kidnapping case, for example, then you can sleep... <eos>Through it? <eos>Nah, just the boring parts. <eos>You want me to show you how it works?	Если вас застанет ночное похищение, тогда вы можете поспать... <eos>Всё расследование? <eos>Нет, только скучную часть. <eos>Хочешь, покажу, как ею пользоваться?
How can he be capable... <eos>All due respect I'm not sure you know what he's capable of. <eos>Oh, but you do? <eos>You don't get to do this.	Как он способен... <eos>При всем уважении Не уверена, что вы знаете, на что он способен. <eos>А вы, значит, знаете? <eos>Вы не обязаны это делать.
How can he be capable... <eos>All due respect I'm not sure you know what he's capable of. <eos>Oh, but you do? <eos>You don't get to do this.	Как он способен... <eos>При всем уважении Не уверена, что вы знаете, на что он способен. <eos>А вы, значит, знаете? <eos>Ты не обязан это делать.
How can he be capable... <eos>All due respect I'm not sure you know what he's capable of. <eos>Oh, but you do? <eos>You don't get to do this.	Как он способен... <eos>При всем уважении Не уверена, что ты знаешь, на что он способен. <eos>А ты, значит, знаешь? <eos>Ты не обязан это делать.
How can he be capable... <eos>All due respect I'm not sure you know what he's capable of. <eos>Oh, but you do? <eos>You don't get to do this.	Как он способен... <eos>При всем уважении Не уверена, что ты знаешь, на что он способен. <eos>А ты, значит, знаешь? <eos>Вы не обязаны это делать.
They're all animals. <eos>And reading books and baking pies isn't gonna keep anyone safe. <eos>Yeah, you're right. <eos>Follow me.	Они все - животные. <eos>А чтение книг и приготовление пирогов не сможет всех защитить. <eos>Да, ты права. <eos>Иди за мной.
They're all animals. <eos>And reading books and baking pies isn't gonna keep anyone safe. <eos>Yeah, you're right. <eos>Follow me.	Они все - животные. <eos>А чтение книг и приготовление пирогов не сможет всех защитить. <eos>Да, ты права. <eos>Идите за мной.
They're all animals. <eos>And reading books and baking pies isn't gonna keep anyone safe. <eos>Yeah, you're right. <eos>Follow me.	Они все - животные. <eos>А чтение книг и приготовление пирогов не сможет всех защитить. <eos>Да, вы правы. <eos>Идите за мной.
They're all animals. <eos>And reading books and baking pies isn't gonna keep anyone safe. <eos>Yeah, you're right. <eos>Follow me.	Они все - животные. <eos>А чтение книг и приготовление пирогов не сможет всех защитить. <eos>Да, вы правы. <eos>Иди за мной.
I have no intention of ever running for mayor again or any other political office. <eos>So, uh, this is where I'm needed, and this is where I'm gonna stay. <eos>If you'll excuse me. <eos>Can you tell us anything else about the undercover operation?	Я не собираюсь больше баллотироваться в мэры или заниматься политической карьерой. <eos>Я нужен здесь, здесь я и останусь. <eos>А теперь извините. <eos>Можете раскрыть подробности операции под прикрытием?
I have no intention of ever running for mayor again or any other political office. <eos>So, uh, this is where I'm needed, and this is where I'm gonna stay. <eos>If you'll excuse me. <eos>Can you tell us anything else about the undercover operation?	Я не собираюсь больше баллотироваться в мэры или заниматься политической карьерой. <eos>Я нужен здесь, здесь я и останусь. <eos>А теперь извините. <eos>Можешь раскрыть подробности операции под прикрытием?
I have no intention of ever running for mayor again or any other political office. <eos>So, uh, this is where I'm needed, and this is where I'm gonna stay. <eos>If you'll excuse me. <eos>Can you tell us anything else about the undercover operation?	Я не собираюсь больше баллотироваться в мэры или заниматься политической карьерой. <eos>Я нужен здесь, здесь я и останусь. <eos>А теперь извини. <eos>Можешь раскрыть подробности операции под прикрытием?
I have no intention of ever running for mayor again or any other political office. <eos>So, uh, this is where I'm needed, and this is where I'm gonna stay. <eos>If you'll excuse me. <eos>Can you tell us anything else about the undercover operation?	Я не собираюсь больше баллотироваться в мэры или заниматься политической карьерой. <eos>Я нужен здесь, здесь я и останусь. <eos>А теперь извини. <eos>Можете раскрыть подробности операции под прикрытием?
The world's most commercial holiday. <eos>Oh, now, now, McCherub. <eos>You should appreciate what you have. <eos>We're not all so lucky.	Самый коммерциализированный праздник в мире <eos>Ну началось, МакХерувим. <eos>Ты не ценишь то, что имеешь. <eos>Ведь не всем повезло так, как тебе.
The world's most commercial holiday. <eos>Oh, now, now, McCherub. <eos>You should appreciate what you have. <eos>We're not all so lucky.	Самый коммерциализированный праздник в мире <eos>Ну началось, МакХерувим. <eos>Ты не ценишь то, что имеешь. <eos>Ведь не всем повезло так, как вам.
The world's most commercial holiday. <eos>Oh, now, now, McCherub. <eos>You should appreciate what you have. <eos>We're not all so lucky.	Самый коммерциализированный праздник в мире <eos>Ну началось, МакХерувим. <eos>Вы не цените то, что имеете. <eos>Ведь не всем повезло так, как вам.
The world's most commercial holiday. <eos>Oh, now, now, McCherub. <eos>You should appreciate what you have. <eos>We're not all so lucky.	Самый коммерциализированный праздник в мире <eos>Ну началось, МакХерувим. <eos>Вы не цените то, что имеете. <eos>Ведь не всем повезло так, как тебе.
Marvin Gaye. <eos>I hate to bother you, but I have called every record store in town. <eos>They don't have it, and I know you do because I did. <eos>Look, I really need to get through these analytics reports for our demo outreach strategies.	Марвин Гэй. <eos>Я не хотел тебя беспокоить, но я обзвонил все музыкальные магазины. <eos>И у них ничего нет, а я помню, что оставил ее у тебя. <eos>Послушай, мне правда нужно прочитать кучу аналитических отчетов для нашей стратегии.
Marvin Gaye. <eos>I hate to bother you, but I have called every record store in town. <eos>They don't have it, and I know you do because I did. <eos>Look, I really need to get through these analytics reports for our demo outreach strategies.	Марвин Гэй. <eos>Я не хотел тебя беспокоить, но я обзвонил все музыкальные магазины. <eos>И у них ничего нет, а я помню, что оставил ее у тебя. <eos>Послушайте, мне правда нужно прочитать кучу аналитических отчетов для нашей стратегии.
Marvin Gaye. <eos>I hate to bother you, but I have called every record store in town. <eos>They don't have it, and I know you do because I did. <eos>Look, I really need to get through these analytics reports for our demo outreach strategies.	Марвин Гэй. <eos>Я не хотел вас беспокоить, но я обзвонил все музыкальные магазины. <eos>И у них ничего нет, а я помню, что оставил ее у вас. <eos>Послушайте, мне правда нужно прочитать кучу аналитических отчетов для нашей стратегии.
Marvin Gaye. <eos>I hate to bother you, but I have called every record store in town. <eos>They don't have it, and I know you do because I did. <eos>Look, I really need to get through these analytics reports for our demo outreach strategies.	Марвин Гэй. <eos>Я не хотел вас беспокоить, но я обзвонил все музыкальные магазины. <eos>И у них ничего нет, а я помню, что оставил ее у вас. <eos>Послушай, мне правда нужно прочитать кучу аналитических отчетов для нашей стратегии.
Peggy? <eos>What are you doing? <eos>Getting you out of here. <eos>Peggy, you need to leave.	Пегги? <eos>Что ты делаешь? <eos>Вызволяю тебя отсюда. <eos>Пегги, тебе нужно уйти.
Peggy? <eos>What are you doing? <eos>Getting you out of here. <eos>Peggy, you need to leave.	Пегги? <eos>Что ты делаешь? <eos>Вызволяю тебя отсюда. <eos>Пегги, вам нужно уйти.
Peggy? <eos>What are you doing? <eos>Getting you out of here. <eos>Peggy, you need to leave.	Пегги? <eos>Что вы делаете? <eos>Вызволяю вас отсюда. <eos>Пегги, вам нужно уйти.
Peggy? <eos>What are you doing? <eos>Getting you out of here. <eos>Peggy, you need to leave.	Пегги? <eos>Что вы делаете? <eos>Вызволяю вас отсюда. <eos>Пегги, тебе нужно уйти.
And you had a chance to take me out before, you didn't. <eos>What do you want? <eos>Cole, right? <eos>James Cole, that's your name?	И ты мог бы меня пришить, но не стал. <eos>Чего тебе нужно? <eos>Коул, верно? <eos>Тебя зовут Джеймс Коул, ведь так?
And you had a chance to take me out before, you didn't. <eos>What do you want? <eos>Cole, right? <eos>James Cole, that's your name?	И ты мог бы меня пришить, но не стал. <eos>Чего тебе нужно? <eos>Коул, верно? <eos>Вас зовут Джеймс Коул, ведь так?
And you had a chance to take me out before, you didn't. <eos>What do you want? <eos>Cole, right? <eos>James Cole, that's your name?	И вы могли бы меня пришить, но не стали. <eos>Чего вам нужно? <eos>Коул, верно? <eos>Вас зовут Джеймс Коул, ведь так?
And you had a chance to take me out before, you didn't. <eos>What do you want? <eos>Cole, right? <eos>James Cole, that's your name?	И вы могли бы меня пришить, но не стали. <eos>Чего вам нужно? <eos>Коул, верно? <eos>Тебя зовут Джеймс Коул, ведь так?
Here we go. <eos>One, two... three. <eos>Follow the light, Holden. <eos>Follow the light.	Итак. <eos>Один, два... три. <eos>Следуй за светом, Холден. <eos>Следуй за светом.
Here we go. <eos>One, two... three. <eos>Follow the light, Holden. <eos>Follow the light.	Итак. <eos>Один, два... три. <eos>Следуй за светом, Холден. <eos>Следуйте за светом.
Here we go. <eos>One, two... three. <eos>Follow the light, Holden. <eos>Follow the light.	Итак. <eos>Один, два... три. <eos>Следуйте за светом, Холден. <eos>Следуйте за светом.
Here we go. <eos>One, two... three. <eos>Follow the light, Holden. <eos>Follow the light.	Итак. <eos>Один, два... три. <eos>Следуйте за светом, Холден. <eos>Следуй за светом.
Okay, yes, I'll give you that sandstone. <eos>- You don't have to sell it if you don't want to. <eos>It's just that, Gina wants this new house to be authentic. <eos>- When do you need it?	Да, хорошо, я отдам вам песчаник <eos>Вы можете не продавать, если не хотите <eos>Это просто Джина хочет аутентичный дом <eos>Когда он вам нужен?
Okay, yes, I'll give you that sandstone. <eos>- You don't have to sell it if you don't want to. <eos>It's just that, Gina wants this new house to be authentic. <eos>- When do you need it?	Да, хорошо, я отдам вам песчаник <eos>Вы можете не продавать, если не хотите <eos>Это просто Джина хочет аутентичный дом <eos>Когда он тебе нужен?
Okay, yes, I'll give you that sandstone. <eos>- You don't have to sell it if you don't want to. <eos>It's just that, Gina wants this new house to be authentic. <eos>- When do you need it?	Да, хорошо, я отдам тебе песчаник <eos>Ты можешь не продавать, если не хочешь <eos>Это просто Джина хочет аутентичный дом <eos>Когда он тебе нужен?
Okay, yes, I'll give you that sandstone. <eos>- You don't have to sell it if you don't want to. <eos>It's just that, Gina wants this new house to be authentic. <eos>- When do you need it?	Да, хорошо, я отдам тебе песчаник <eos>Ты можешь не продавать, если не хочешь <eos>Это просто Джина хочет аутентичный дом <eos>Когда он вам нужен?
You said you 'd be gone for a little while. <eos>Y-You didn't say you 'd be gone for months. <eos>My op took longer than I thought. <eos>Why did you miss your meet, Jeffrey?	Ты сказала, что уедешь. <eos>Но не сказала, что исчезнешь надолго. <eos>Моё задание заняло больше времени, чем я думала. <eos>Почему ты пропустил встречу, Джеффри?
You said you 'd be gone for a little while. <eos>Y-You didn't say you 'd be gone for months. <eos>My op took longer than I thought. <eos>Why did you miss your meet, Jeffrey?	Ты сказала, что уедешь. <eos>Но не сказала, что исчезнешь надолго. <eos>Моё задание заняло больше времени, чем я думала. <eos>Почему вы пропустили встречу, Джеффри?
You said you 'd be gone for a little while. <eos>Y-You didn't say you 'd be gone for months. <eos>My op took longer than I thought. <eos>Why did you miss your meet, Jeffrey?	Вы сказали, что уедете. <eos>Но не сказали, что исчезнете надолго. <eos>Моё задание заняло больше времени, чем я думала. <eos>Почему вы пропустили встречу, Джеффри?
You said you 'd be gone for a little while. <eos>Y-You didn't say you 'd be gone for months. <eos>My op took longer than I thought. <eos>Why did you miss your meet, Jeffrey?	Вы сказали, что уедете. <eos>Но не сказали, что исчезнете надолго. <eos>Моё задание заняло больше времени, чем я думала. <eos>Почему ты пропустил встречу, Джеффри?
It's trying to erase him. <eos>But we're gonna get it out. <eos>Maybe I'm wrong, but I think you like David. <eos>I think you feel something for him.	Оно хочет его уничтожить. <eos>Но мы его вытащим. <eos>Может, я неправа, но мне кажется, Вам нравится Дэвид. <eos>Переживаете за него.
It's trying to erase him. <eos>But we're gonna get it out. <eos>Maybe I'm wrong, but I think you like David. <eos>I think you feel something for him.	Оно хочет его уничтожить. <eos>Но мы его вытащим. <eos>Может, я неправа, но мне кажется, Вам нравится Дэвид. <eos>Переживаешь за него.
It's trying to erase him. <eos>But we're gonna get it out. <eos>Maybe I'm wrong, but I think you like David. <eos>I think you feel something for him.	Оно хочет его уничтожить. <eos>Но мы его вытащим. <eos>Может, я неправа, но мне кажется, Тебе нравится Дэвид. <eos>Переживаешь за него.
It's trying to erase him. <eos>But we're gonna get it out. <eos>Maybe I'm wrong, but I think you like David. <eos>I think you feel something for him.	Оно хочет его уничтожить. <eos>Но мы его вытащим. <eos>Может, я неправа, но мне кажется, Тебе нравится Дэвид. <eos>Переживаете за него.
Are you crazy? <eos>You're asking me to decimate my firm for a deal you don't even know she'll take? <eos>- I'll make her take the deal. <eos>- You don't know that.	Ты в своём уме? <eos>Просишь меня уничтожить фирму ради сделки, которую она может не принять? <eos>– Я заставлю её согласиться. <eos>– Ты этого не знаешь.
Are you crazy? <eos>You're asking me to decimate my firm for a deal you don't even know she'll take? <eos>- I'll make her take the deal. <eos>- You don't know that.	Ты в своём уме? <eos>Просишь меня уничтожить фирму ради сделки, которую она может не принять? <eos>– Я заставлю её согласиться. <eos>– Вы этого не знаете.
Are you crazy? <eos>You're asking me to decimate my firm for a deal you don't even know she'll take? <eos>- I'll make her take the deal. <eos>- You don't know that.	Вы в своём уме? <eos>Просите меня уничтожить фирму ради сделки, которую она может не принять? <eos>– Я заставлю её согласиться. <eos>– Вы этого не знаете.
Are you crazy? <eos>You're asking me to decimate my firm for a deal you don't even know she'll take? <eos>- I'll make her take the deal. <eos>- You don't know that.	Вы в своём уме? <eos>Просите меня уничтожить фирму ради сделки, которую она может не принять? <eos>– Я заставлю её согласиться. <eos>– Ты этого не знаешь.
What do you want from me? <eos>Quit pretending. <eos>You know perfectly well what you must do. <eos>Bring her to me!	Чего ты хочешь от меня? <eos>Хватит притворяться. <eos>Ты отлично знаешь, что должна сделать. <eos>Приведи её ко мне.
What do you want from me? <eos>Quit pretending. <eos>You know perfectly well what you must do. <eos>Bring her to me!	Чего ты хочешь от меня? <eos>Хватит притворяться. <eos>Ты отлично знаешь, что должна сделать. <eos>Приведите её ко мне.
What do you want from me? <eos>Quit pretending. <eos>You know perfectly well what you must do. <eos>Bring her to me!	Чего вы хотите от меня? <eos>Хватит притворяться. <eos>Вы отлично знаете, что должны сделать. <eos>Приведите её ко мне.
What do you want from me? <eos>Quit pretending. <eos>You know perfectly well what you must do. <eos>Bring her to me!	Чего вы хотите от меня? <eos>Хватит притворяться. <eos>Вы отлично знаете, что должны сделать. <eos>Приведи её ко мне.
Luckily for you, I'm trying to live a peaceable life. <eos>I come to make you a offer. <eos>What kind of offer? <eos>I been looking into you.	К счастью для тебя, я пытаюсь жить мирной жизнью. <eos>Я пришел сделать тебе предложение? <eos>Какого рода? <eos>Я посматривал за тобой.
Luckily for you, I'm trying to live a peaceable life. <eos>I come to make you a offer. <eos>What kind of offer? <eos>I been looking into you.	К счастью для тебя, я пытаюсь жить мирной жизнью. <eos>Я пришел сделать тебе предложение? <eos>Какого рода? <eos>Я посматривал за вами.
Luckily for you, I'm trying to live a peaceable life. <eos>I come to make you a offer. <eos>What kind of offer? <eos>I been looking into you.	К счастью для вас, я пытаюсь жить мирной жизнью. <eos>Я пришел сделать вам предложение? <eos>Какого рода? <eos>Я посматривал за вами.
Luckily for you, I'm trying to live a peaceable life. <eos>I come to make you a offer. <eos>What kind of offer? <eos>I been looking into you.	К счастью для вас, я пытаюсь жить мирной жизнью. <eos>Я пришел сделать вам предложение? <eos>Какого рода? <eos>Я посматривал за тобой.
What do you want? <eos>You know Nadia El-Mansour is in Paris? <eos>" Woman Save ", a humanitarian NGO, secured her release. <eos>You know it's a ClA-funded organization?	Тогда что вы хотели? <eos>Вы знаете, что Надия Эль-Мансур в Париже? <eos>Ее освобождение велось через гуманитарную НКО " Спасем женщин ". <eos>Вы знаете, что их финансирует ЦРУ?
What do you want? <eos>You know Nadia El-Mansour is in Paris? <eos>" Woman Save ", a humanitarian NGO, secured her release. <eos>You know it's a ClA-funded organization?	Тогда что вы хотели? <eos>Вы знаете, что Надия Эль-Мансур в Париже? <eos>Ее освобождение велось через гуманитарную НКО " Спасем женщин ". <eos>Ты знаешь, что их финансирует ЦРУ?
What do you want? <eos>You know Nadia El-Mansour is in Paris? <eos>" Woman Save ", a humanitarian NGO, secured her release. <eos>You know it's a ClA-funded organization?	Тогда что ты хотел? <eos>Ты знаешь, что Надия Эль-Мансур в Париже? <eos>Ее освобождение велось через гуманитарную НКО " Спасем женщин ". <eos>Ты знаешь, что их финансирует ЦРУ?
What do you want? <eos>You know Nadia El-Mansour is in Paris? <eos>" Woman Save ", a humanitarian NGO, secured her release. <eos>You know it's a ClA-funded organization?	Тогда что ты хотел? <eos>Ты знаешь, что Надия Эль-Мансур в Париже? <eos>Ее освобождение велось через гуманитарную НКО " Спасем женщин ". <eos>Вы знаете, что их финансирует ЦРУ?
See, the problem for you is these condoms match the brand of condom used by the man who raped Trish Winterman. <eos>And there are condoms missing from that packet. <eos>When did you use the condoms, Jim? <eos>Who did you use them with?	Ваша проблема в том, что эти презервативы совпадают с той маркой, которой воспользовался мужчина, изнасиловавший Триш Уинтерман. <eos>А здесь не хватает презервативов. <eos>Когда вы использовали презервативы, Джим? <eos>С кем вы их использовали?
See, the problem for you is these condoms match the brand of condom used by the man who raped Trish Winterman. <eos>And there are condoms missing from that packet. <eos>When did you use the condoms, Jim? <eos>Who did you use them with?	Ваша проблема в том, что эти презервативы совпадают с той маркой, которой воспользовался мужчина, изнасиловавший Триш Уинтерман. <eos>А здесь не хватает презервативов. <eos>Когда вы использовали презервативы, Джим? <eos>С кем ты их использовал?
See, the problem for you is these condoms match the brand of condom used by the man who raped Trish Winterman. <eos>And there are condoms missing from that packet. <eos>When did you use the condoms, Jim? <eos>Who did you use them with?	Твоя проблема в том, что эти презервативы совпадают с той маркой, которой воспользовался мужчина, изнасиловавший Триш Уинтерман. <eos>А здесь не хватает презервативов. <eos>Когда ты использовал презервативы, Джим? <eos>С кем ты их использовал?
See, the problem for you is these condoms match the brand of condom used by the man who raped Trish Winterman. <eos>And there are condoms missing from that packet. <eos>When did you use the condoms, Jim? <eos>Who did you use them with?	Твоя проблема в том, что эти презервативы совпадают с той маркой, которой воспользовался мужчина, изнасиловавший Триш Уинтерман. <eos>А здесь не хватает презервативов. <eos>Когда ты использовал презервативы, Джим? <eos>С кем вы их использовали?
I'm sorry, I didn't mean to startle you. <eos>You look like you could use a little caffeine. <eos>Thank you. <eos>If you don't mind, can I ask what you're looking at?	Простите, не хотел вас напугать. <eos>Судя по вашему виду, кофе вам не повредит. <eos>Спасибо. <eos>Можно узнать, на что вы смотрите?
I'm sorry, I didn't mean to startle you. <eos>You look like you could use a little caffeine. <eos>Thank you. <eos>If you don't mind, can I ask what you're looking at?	Простите, не хотел вас напугать. <eos>Судя по вашему виду, кофе вам не повредит. <eos>Спасибо. <eos>Можно узнать, на что ты смотришь?
I'm sorry, I didn't mean to startle you. <eos>You look like you could use a little caffeine. <eos>Thank you. <eos>If you don't mind, can I ask what you're looking at?	Прости, не хотел тебя напугать. <eos>Судя по твоему виду, кофе тебе не повредит. <eos>Спасибо. <eos>Можно узнать, на что ты смотришь?
I'm sorry, I didn't mean to startle you. <eos>You look like you could use a little caffeine. <eos>Thank you. <eos>If you don't mind, can I ask what you're looking at?	Прости, не хотел тебя напугать. <eos>Судя по твоему виду, кофе тебе не повредит. <eos>Спасибо. <eos>Можно узнать, на что вы смотрите?
You're a very lucky man. <eos>Either your heart is not where it's supposed to be, or else you don't have one <eos>Well, let's hope it's the former. <eos>Don't even think about it.	Вам очень повезло. <eos>Либо ваше сердце находится не там, где должно быть, либо у вас его нет. <eos>Будем надеяться, что первый вариант верен. <eos>Даже не думайте.
You're a very lucky man. <eos>Either your heart is not where it's supposed to be, or else you don't have one <eos>Well, let's hope it's the former. <eos>Don't even think about it.	Вам очень повезло. <eos>Либо ваше сердце находится не там, где должно быть, либо у вас его нет. <eos>Будем надеяться, что первый вариант верен. <eos>Даже не думай.
You're a very lucky man. <eos>Either your heart is not where it's supposed to be, or else you don't have one <eos>Well, let's hope it's the former. <eos>Don't even think about it.	Тебе очень повезло. <eos>Либо твое сердце находится не там, где должно быть, либо у тебя его нет. <eos>Будем надеяться, что первый вариант верен. <eos>Даже не думай.
You're a very lucky man. <eos>Either your heart is not where it's supposed to be, or else you don't have one <eos>Well, let's hope it's the former. <eos>Don't even think about it.	Тебе очень повезло. <eos>Либо твое сердце находится не там, где должно быть, либо у тебя его нет. <eos>Будем надеяться, что первый вариант верен. <eos>Даже не думайте.
My unfinished business isn't done yet. <eos>Not until Emma and I have defeated Hades. <eos>Tell her I'm sorry, and I was wrong. <eos>She does want what's best for you.	Моё незавершённое дело ещё не сделано. <eos>Пока мы с Эммой не победим Аида. <eos>Скажи ей, что я сожалею, и я был неправ. <eos>Она действительно хочет лучшего для тебя.
My unfinished business isn't done yet. <eos>Not until Emma and I have defeated Hades. <eos>Tell her I'm sorry, and I was wrong. <eos>She does want what's best for you.	Моё незавершённое дело ещё не сделано. <eos>Пока мы с Эммой не победим Аида. <eos>Скажи ей, что я сожалею, и я был неправ. <eos>Она действительно хочет лучшего для вас.
My unfinished business isn't done yet. <eos>Not until Emma and I have defeated Hades. <eos>Tell her I'm sorry, and I was wrong. <eos>She does want what's best for you.	Моё незавершённое дело ещё не сделано. <eos>Пока мы с Эммой не победим Аида. <eos>Скажите ей, что я сожалею, и я был неправ. <eos>Она действительно хочет лучшего для вас.
My unfinished business isn't done yet. <eos>Not until Emma and I have defeated Hades. <eos>Tell her I'm sorry, and I was wrong. <eos>She does want what's best for you.	Моё незавершённое дело ещё не сделано. <eos>Пока мы с Эммой не победим Аида. <eos>Скажите ей, что я сожалею, и я был неправ. <eos>Она действительно хочет лучшего для тебя.
And how did you come to meet your untimely demise? <eos>Darts dipped in Pit Fiend venom. <eos>Our thief failed to detect a trap. <eos>Your group was pretend-killed by poison last week, and this week, your dungeon master was real-life-killed by poison.	И как же вы нашли свою преждевременную гибель? <eos>Стрелы с ядом Глубинного демона. <eos>Наш вор не сумел обнаружить ловушку. <eos>На прошлой неделе вы якобы умерли от яда, а на этой ваш мастер погиб от яда в реальной жизни.
And how did you come to meet your untimely demise? <eos>Darts dipped in Pit Fiend venom. <eos>Our thief failed to detect a trap. <eos>Your group was pretend-killed by poison last week, and this week, your dungeon master was real-life-killed by poison.	И как же вы нашли свою преждевременную гибель? <eos>Стрелы с ядом Глубинного демона. <eos>Наш вор не сумел обнаружить ловушку. <eos>На прошлой неделе ты якобы умер от яда, а на этой твой мастер погиб от яда в реальной жизни.
And how did you come to meet your untimely demise? <eos>Darts dipped in Pit Fiend venom. <eos>Our thief failed to detect a trap. <eos>Your group was pretend-killed by poison last week, and this week, your dungeon master was real-life-killed by poison.	И как же ты нашел свою преждевременную гибель? <eos>Стрелы с ядом Глубинного демона. <eos>Наш вор не сумел обнаружить ловушку. <eos>На прошлой неделе ты якобы умер от яда, а на этой твой мастер погиб от яда в реальной жизни.
And how did you come to meet your untimely demise? <eos>Darts dipped in Pit Fiend venom. <eos>Our thief failed to detect a trap. <eos>Your group was pretend-killed by poison last week, and this week, your dungeon master was real-life-killed by poison.	И как же ты нашел свою преждевременную гибель? <eos>Стрелы с ядом Глубинного демона. <eos>Наш вор не сумел обнаружить ловушку. <eos>На прошлой неделе вы якобы умерли от яда, а на этой ваш мастер погиб от яда в реальной жизни.
What do you want to do about our Arab chum? <eos>Bring him out to the villa? <eos>I don't much like that, it's too risky if someone's got a watch on him. <eos>Invite him to the children's party.	Что прикажешь делать с нашим арабским приятелем? <eos>Привезти его на виллу? <eos>Мне этот вариант не нравится, слишком рискованно, особенно, если за ним кто-то следит. <eos>Пригласи его на детскую вечеринку.
What do you want to do about our Arab chum? <eos>Bring him out to the villa? <eos>I don't much like that, it's too risky if someone's got a watch on him. <eos>Invite him to the children's party.	Что прикажешь делать с нашим арабским приятелем? <eos>Привезти его на виллу? <eos>Мне этот вариант не нравится, слишком рискованно, особенно, если за ним кто-то следит. <eos>Пригласите его на детскую вечеринку.
What do you want to do about our Arab chum? <eos>Bring him out to the villa? <eos>I don't much like that, it's too risky if someone's got a watch on him. <eos>Invite him to the children's party.	Что прикажете делать с нашим арабским приятелем? <eos>Привезти его на виллу? <eos>Мне этот вариант не нравится, слишком рискованно, особенно, если за ним кто-то следит. <eos>Пригласите его на детскую вечеринку.
What do you want to do about our Arab chum? <eos>Bring him out to the villa? <eos>I don't much like that, it's too risky if someone's got a watch on him. <eos>Invite him to the children's party.	Что прикажете делать с нашим арабским приятелем? <eos>Привезти его на виллу? <eos>Мне этот вариант не нравится, слишком рискованно, особенно, если за ним кто-то следит. <eos>Пригласи его на детскую вечеринку.
Just do not give up on your kid. <eos>Your husband left a journal. <eos>Why wasn't it given to the police? <eos>I think you'll understand when you read it.	Просто не сдавайся. <eos>Твой муж оставил дневник. <eos>Почему его не передали полиции? <eos>Думаю, ты поймёшь, когда прочитаешь.
