So, you will dine with me tonight, and nothing more. <eos>You are my guest and under my protection. <eos>With any luck you may even see your young man again. <eos>Michael?	Так что ты только поужинаешь со мной вечером и больше ничего. <eos>Ты моя гостья и находишься под моей защитой. <eos>Если повезет, то даже снова увидишь своего молодого человека. <eos>Майклу?
So, you will dine with me tonight, and nothing more. <eos>You are my guest and under my protection. <eos>With any luck you may even see your young man again. <eos>Michael?	Так что ты только поужинаешь со мной вечером и больше ничего. <eos>Ты моя гостья и находишься под моей защитой. <eos>Если повезет, то даже снова увидишь своего молодого человека. <eos>Майклом?
So, you will dine with me tonight, and nothing more. <eos>You are my guest and under my protection. <eos>With any luck you may even see your young man again. <eos>Michael?	Так что ты только поужинаешь со мной вечером и больше ничего. <eos>Ты моя гостья и находишься под моей защитой. <eos>Если повезет, то даже снова увидишь своего молодого человека. <eos>Майкле?
Hi, Adam. <eos>My name is Dr. Scully. <eos>How long have you been here, Adam? <eos>Forever.	Здравствуй, Адам. <eos>Меня зовут доктор Скалли. <eos>Как долго ты находишься здесь, Адам? <eos>Вечность.
Hi, Adam. <eos>My name is Dr. Scully. <eos>How long have you been here, Adam? <eos>Forever.	Здравствуй, Адам. <eos>Меня зовут доктор Скалли. <eos>Как долго ты находишься здесь, Адам? <eos>Вечности.
Hi, Adam. <eos>My name is Dr. Scully. <eos>How long have you been here, Adam? <eos>Forever.	Здравствуй, Адам. <eos>Меня зовут доктор Скалли. <eos>Как долго ты находишься здесь, Адам? <eos>Вечностью.
He says the best bit of a man to eat is this. <eos>It's tender. <eos>Did you bring me salt beef? <eos>- Pork.	Говорит, что в человеке это самая вкусная часть. <eos>Нежная. <eos>Ты привез соленую говядину? <eos>- Свинину.
He says the best bit of a man to eat is this. <eos>It's tender. <eos>Did you bring me salt beef? <eos>- Pork.	Говорит, что в человеке это самая вкусная часть. <eos>Нежная. <eos>Ты привез соленую говядину? <eos>- Свинина.
He says the best bit of a man to eat is this. <eos>It's tender. <eos>Did you bring me salt beef? <eos>- Pork.	Говорит, что в человеке это самая вкусная часть. <eos>Нежная. <eos>Ты привез соленую говядину? <eos>- Свинины.
He says the best bit of a man to eat is this. <eos>It's tender. <eos>Did you bring me salt beef? <eos>- Pork.	Говорит, что в человеке это самая вкусная часть. <eos>Нежная. <eos>Ты привез соленую говядину? <eos>- Свинине.
He says the best bit of a man to eat is this. <eos>It's tender. <eos>Did you bring me salt beef? <eos>- Pork.	Говорит, что в человеке это самая вкусная часть. <eos>Нежная. <eos>Ты привез соленую говядину? <eos>- Свининой.
I get snippets of conversations. <eos>Some visuals. <eos>But mostly, I can feel them. <eos>Their emotions.	До меня доходят обрывки разговоров. <eos>Некоторые видения. <eos>Но в основном, я чувствую их. <eos>Их эмоции.
I get snippets of conversations. <eos>Some visuals. <eos>But mostly, I can feel them. <eos>Their emotions.	До меня доходят обрывки разговоров. <eos>Некоторые видения. <eos>Но в основном, я чувствую их. <eos>Их эмоций.
I get snippets of conversations. <eos>Some visuals. <eos>But mostly, I can feel them. <eos>Their emotions.	До меня доходят обрывки разговоров. <eos>Некоторые видения. <eos>Но в основном, я чувствую их. <eos>Их эмоциям.
I get snippets of conversations. <eos>Some visuals. <eos>But mostly, I can feel them. <eos>Their emotions.	До меня доходят обрывки разговоров. <eos>Некоторые видения. <eos>Но в основном, я чувствую их. <eos>Их эмоциями.
I get snippets of conversations. <eos>Some visuals. <eos>But mostly, I can feel them. <eos>Their emotions.	До меня доходят обрывки разговоров. <eos>Некоторые видения. <eos>Но в основном, я чувствую их. <eos>Их эмоциях.
Okay. <eos>You have it? <eos>Do I have...? <eos>My schedule.	Хорошо. <eos>Оно у тебя? <eos>У меня...? <eos>Расписание.
Okay. <eos>You have it? <eos>Do I have...? <eos>My schedule.	Хорошо. <eos>Оно у тебя? <eos>У меня...? <eos>Расписания.
Okay. <eos>You have it? <eos>Do I have...? <eos>My schedule.	Хорошо. <eos>Оно у тебя? <eos>У меня...? <eos>Расписанию.
Okay. <eos>You have it? <eos>Do I have...? <eos>My schedule.	Хорошо. <eos>Оно у тебя? <eos>У меня...? <eos>Расписанием.
Okay. <eos>You have it? <eos>Do I have...? <eos>My schedule.	Хорошо. <eos>Оно у тебя? <eos>У меня...? <eos>Расписании.
I'm sorry. <eos>I was just programmed to make you happy. <eos>To make all of you happy. <eos>Who?	Прости. <eos>Меня запрограммировали, чтобы сделать тебя счастливым. <eos>Сделать счастливыми вас всех. <eos>Кого?
I'm sorry. <eos>I was just programmed to make you happy. <eos>To make all of you happy. <eos>Who?	Прости. <eos>Меня запрограммировали, чтобы сделать тебя счастливым. <eos>Сделать счастливыми вас всех. <eos>Кто?
I'm sorry. <eos>I was just programmed to make you happy. <eos>To make all of you happy. <eos>Who?	Прости. <eos>Меня запрограммировали, чтобы сделать тебя счастливым. <eos>Сделать счастливыми вас всех. <eos>Кому?
I'm sorry. <eos>I was just programmed to make you happy. <eos>To make all of you happy. <eos>Who?	Прости. <eos>Меня запрограммировали, чтобы сделать тебя счастливым. <eos>Сделать счастливыми вас всех. <eos>Кем?
I'm sorry. <eos>I was just programmed to make you happy. <eos>To make all of you happy. <eos>Who?	Прости. <eos>Меня запрограммировали, чтобы сделать тебя счастливым. <eos>Сделать счастливыми вас всех. <eos>Ком?
During Cyclone's captivity, there were leaks on Felis. <eos>We know... and we're watching. <eos>Watching who? <eos>Everyone.	Во время плена Циклона, были утечки. <eos>Мы знаем... и мы наблюдаем. <eos>Наблюдаем кого? <eos>Всех.
During Cyclone's captivity, there were leaks on Felis. <eos>We know... and we're watching. <eos>Watching who? <eos>Everyone.	Во время плена Циклона, были утечки. <eos>Мы знаем... и мы наблюдаем. <eos>Наблюдаем кого? <eos>Все.
During Cyclone's captivity, there were leaks on Felis. <eos>We know... and we're watching. <eos>Watching who? <eos>Everyone.	Во время плена Циклона, были утечки. <eos>Мы знаем... и мы наблюдаем. <eos>Наблюдаем кого? <eos>Всем.
During Cyclone's captivity, there were leaks on Felis. <eos>We know... and we're watching. <eos>Watching who? <eos>Everyone.	Во время плена Циклона, были утечки. <eos>Мы знаем... и мы наблюдаем. <eos>Наблюдаем кого? <eos>Всеми.
It wasn't his fault. <eos>I just don't want to see him clam up again. <eos>He's really opened up ever since the accident. <eos>What accident?	Он не виноват. <eos>Просто не хочу, чтоб он опять замкнулся в себе. <eos>После аварии он наконец-то расслабился. <eos>Какой аварии?
It wasn't his fault. <eos>I just don't want to see him clam up again. <eos>He's really opened up ever since the accident. <eos>What accident?	Он не виноват. <eos>Просто не хочу, чтоб он опять замкнулся в себе. <eos>После аварии он наконец-то расслабился. <eos>Какая авария?
It wasn't his fault. <eos>I just don't want to see him clam up again. <eos>He's really opened up ever since the accident. <eos>What accident?	Он не виноват. <eos>Просто не хочу, чтоб он опять замкнулся в себе. <eos>После аварии он наконец-то расслабился. <eos>Какую аварию?
It wasn't his fault. <eos>I just don't want to see him clam up again. <eos>He's really opened up ever since the accident. <eos>What accident?	Он не виноват. <eos>Просто не хочу, чтоб он опять замкнулся в себе. <eos>После аварии он наконец-то расслабился. <eos>Какой аварией?
Honestly, at this point, I'm more worried for Chantal. <eos>She's been prepping 24 / 7 for this big trial. <eos>You know about the Pulaski murder. <eos>Myra Pulaski.	По правде, я больше беспокоюсь о Шанталь. <eos>Она круглые сутки работает над делом. <eos>Вы же слышали об убийстве Пуласки. <eos>Майра Пуласки.
Honestly, at this point, I'm more worried for Chantal. <eos>She's been prepping 24 / 7 for this big trial. <eos>You know about the Pulaski murder. <eos>Myra Pulaski.	По правде, я больше беспокоюсь о Шанталь. <eos>Она круглые сутки работает над делом. <eos>Вы же слышали об убийстве Пуласки. <eos>Майр Пуласки.
Honestly, at this point, I'm more worried for Chantal. <eos>She's been prepping 24 / 7 for this big trial. <eos>You know about the Pulaski murder. <eos>Myra Pulaski.	По правде, я больше беспокоюсь о Шанталь. <eos>Она круглые сутки работает над делом. <eos>Вы же слышали об убийстве Пуласки. <eos>Майру Пуласки.
Honestly, at this point, I'm more worried for Chantal. <eos>She's been prepping 24 / 7 for this big trial. <eos>You know about the Pulaski murder. <eos>Myra Pulaski.	По правде, я больше беспокоюсь о Шанталь. <eos>Она круглые сутки работает над делом. <eos>Вы же слышали об убийстве Пуласки. <eos>Майром Пуласки.
Honestly, at this point, I'm more worried for Chantal. <eos>She's been prepping 24 / 7 for this big trial. <eos>You know about the Pulaski murder. <eos>Myra Pulaski.	По правде, я больше беспокоюсь о Шанталь. <eos>Она круглые сутки работает над делом. <eos>Вы же слышали об убийстве Пуласки. <eos>Майре Пуласки.
Lieutenant Martin told me you want to study Fine Arts, <eos>and you need a letter of recommendation. <eos>I have a mission. <eos>A mission?	Лейтенант Мартин сказал мне, что вы хотите учиться в Академии изобразительных искусств <eos>и что вам необходимо рекомендательное письмо. <eos>У меня есть задание. <eos>Задание?
Lieutenant Martin told me you want to study Fine Arts, <eos>and you need a letter of recommendation. <eos>I have a mission. <eos>A mission?	Лейтенант Мартин сказал мне, что вы хотите учиться в Академии изобразительных искусств <eos>и что вам необходимо рекомендательное письмо. <eos>У меня есть задание. <eos>Задания?
Lieutenant Martin told me you want to study Fine Arts, <eos>and you need a letter of recommendation. <eos>I have a mission. <eos>A mission?	Лейтенант Мартин сказал мне, что вы хотите учиться в Академии изобразительных искусств <eos>и что вам необходимо рекомендательное письмо. <eos>У меня есть задание. <eos>Заданию?
Lieutenant Martin told me you want to study Fine Arts, <eos>and you need a letter of recommendation. <eos>I have a mission. <eos>A mission?	Лейтенант Мартин сказал мне, что вы хотите учиться в Академии изобразительных искусств <eos>и что вам необходимо рекомендательное письмо. <eos>У меня есть задание. <eos>Заданием?
Lieutenant Martin told me you want to study Fine Arts, <eos>and you need a letter of recommendation. <eos>I have a mission. <eos>A mission?	Лейтенант Мартин сказал мне, что вы хотите учиться в Академии изобразительных искусств <eos>и что вам необходимо рекомендательное письмо. <eos>У меня есть задание. <eos>Задании?
Let's play a game. <eos>Spin the bottle! <eos>Let's play spin the bottle! <eos>What bottle?	Сыграем в игру. <eos>В бутылочку! <eos>Сыграем в бутылочку! <eos>Какую бутылочку?
Let's play a game. <eos>Spin the bottle! <eos>Let's play spin the bottle! <eos>What bottle?	Сыграем в игру. <eos>В бутылочку! <eos>Сыграем в бутылочку! <eos>Какая бутылочка?
Let's play a game. <eos>Spin the bottle! <eos>Let's play spin the bottle! <eos>What bottle?	Сыграем в игру. <eos>В бутылочку! <eos>Сыграем в бутылочку! <eos>Какой бутылочки?
Let's play a game. <eos>Spin the bottle! <eos>Let's play spin the bottle! <eos>What bottle?	Сыграем в игру. <eos>В бутылочку! <eos>Сыграем в бутылочку! <eos>Какой бутылочке?
Let's play a game. <eos>Spin the bottle! <eos>Let's play spin the bottle! <eos>What bottle?	Сыграем в игру. <eos>В бутылочку! <eos>Сыграем в бутылочку! <eos>Какой бутылочкой?
He's the kind of guy that 'd do that sort of thing. <eos>No one would lie about suicide. <eos>Family member? <eos>His boyfriend.	Он один из тех парней, которые так и поступают. <eos>Никто не будет врать насчет самоубийства. <eos>Член семьи? <eos>Его парень.
He's the kind of guy that 'd do that sort of thing. <eos>No one would lie about suicide. <eos>Family member? <eos>His boyfriend.	Он один из тех парней, которые так и поступают. <eos>Никто не будет врать насчет самоубийства. <eos>Член семьи? <eos>Его парня.
He's the kind of guy that 'd do that sort of thing. <eos>No one would lie about suicide. <eos>Family member? <eos>His boyfriend.	Он один из тех парней, которые так и поступают. <eos>Никто не будет врать насчет самоубийства. <eos>Член семьи? <eos>Его парню.
He's the kind of guy that 'd do that sort of thing. <eos>No one would lie about suicide. <eos>Family member? <eos>His boyfriend.	Он один из тех парней, которые так и поступают. <eos>Никто не будет врать насчет самоубийства. <eos>Член семьи? <eos>Его парнем.
He's the kind of guy that 'd do that sort of thing. <eos>No one would lie about suicide. <eos>Family member? <eos>His boyfriend.	Он один из тех парней, которые так и поступают. <eos>Никто не будет врать насчет самоубийства. <eos>Член семьи? <eos>Его парне.
A clockwork prince. <eos>Look how he's gazing at her. <eos>Yes, but what's he looking at? <eos>A woman?	Механический принц. <eos>Поглядите, как он смотрит на неё. <eos>Да, но что его интересует? <eos>Женщина?
A clockwork prince. <eos>Look how he's gazing at her. <eos>Yes, but what's he looking at? <eos>A woman?	Механический принц. <eos>Поглядите, как он смотрит на неё. <eos>Да, но что его интересует? <eos>Женщины?
A clockwork prince. <eos>Look how he's gazing at her. <eos>Yes, but what's he looking at? <eos>A woman?	Механический принц. <eos>Поглядите, как он смотрит на неё. <eos>Да, но что его интересует? <eos>Женщине?
A clockwork prince. <eos>Look how he's gazing at her. <eos>Yes, but what's he looking at? <eos>A woman?	Механический принц. <eos>Поглядите, как он смотрит на неё. <eos>Да, но что его интересует? <eos>Женщиной?
A clockwork prince. <eos>Look how he's gazing at her. <eos>Yes, but what's he looking at? <eos>A woman?	Механический принц. <eos>Поглядите, как он смотрит на неё. <eos>Да, но что его интересует? <eos>Женщину?
Look, do you not think you're getting too close to this? <eos>I mean, I know she's an old friend, but... <eos>Up until a few weeks ago, he was a normal family man. <eos>Hardworking.	Слушай, тебе не кажется, что ты сильно переживаешь за это дело? <eos>Я понимаю, она твоя старая подруга, но... <eos>Всего несколько недель назад он был нормальным семейным мужчиной. <eos>Трудолюбивым.
Look, do you not think you're getting too close to this? <eos>I mean, I know she's an old friend, but... <eos>Up until a few weeks ago, he was a normal family man. <eos>Hardworking.	Слушай, тебе не кажется, что ты сильно переживаешь за это дело? <eos>Я понимаю, она твоя старая подруга, но... <eos>Всего несколько недель назад он был нормальным семейным мужчиной. <eos>Трудолюбивый.
Look, do you not think you're getting too close to this? <eos>I mean, I know she's an old friend, but... <eos>Up until a few weeks ago, he was a normal family man. <eos>Hardworking.	Слушай, тебе не кажется, что ты сильно переживаешь за это дело? <eos>Я понимаю, она твоя старая подруга, но... <eos>Всего несколько недель назад он был нормальным семейным мужчиной. <eos>Трудолюбивого.
Look, do you not think you're getting too close to this? <eos>I mean, I know she's an old friend, but... <eos>Up until a few weeks ago, he was a normal family man. <eos>Hardworking.	Слушай, тебе не кажется, что ты сильно переживаешь за это дело? <eos>Я понимаю, она твоя старая подруга, но... <eos>Всего несколько недель назад он был нормальным семейным мужчиной. <eos>Трудолюбивому.
Look, do you not think you're getting too close to this? <eos>I mean, I know she's an old friend, but... <eos>Up until a few weeks ago, he was a normal family man. <eos>Hardworking.	Слушай, тебе не кажется, что ты сильно переживаешь за это дело? <eos>Я понимаю, она твоя старая подруга, но... <eos>Всего несколько недель назад он был нормальным семейным мужчиной. <eos>Трудолюбивом.
I took it from the place where I grew up. <eos>The crest is king pastoria's... <eos>Handed down to his daughter at birth. <eos>His daughter?	Я взяла это в месте, в котором выросла. <eos>Это кинжал короля пастории <eos>Переданный его дочери при рождении. <eos>Его дочери?
I took it from the place where I grew up. <eos>The crest is king pastoria's... <eos>Handed down to his daughter at birth. <eos>His daughter?	Я взяла это в месте, в котором выросла. <eos>Это кинжал короля пастории <eos>Переданный его дочери при рождении. <eos>Его дочь?
I took it from the place where I grew up. <eos>The crest is king pastoria's... <eos>Handed down to his daughter at birth. <eos>His daughter?	Я взяла это в месте, в котором выросла. <eos>Это кинжал короля пастории <eos>Переданный его дочери при рождении. <eos>Его дочерью?
What, you could just brush it off and blame it on the hospital, move on, right? <eos>Robert Wesley Dunnam. <eos>That's his name. <eos>My first jumper.	И что, просто всю вину переложить на него и докторов, так? <eos>Роберт Уэсли Даннэм. <eos>Так его звали. <eos>Моего первого прыгуна.
What, you could just brush it off and blame it on the hospital, move on, right? <eos>Robert Wesley Dunnam. <eos>That's his name. <eos>My first jumper.	И что, просто всю вину переложить на него и докторов, так? <eos>Роберт Уэсли Даннэм. <eos>Так его звали. <eos>Мой первый прыгун.
What, you could just brush it off and blame it on the hospital, move on, right? <eos>Robert Wesley Dunnam. <eos>That's his name. <eos>My first jumper.	И что, просто всю вину переложить на него и докторов, так? <eos>Роберт Уэсли Даннэм. <eos>Так его звали. <eos>Моему первому прыгуну.
What, you could just brush it off and blame it on the hospital, move on, right? <eos>Robert Wesley Dunnam. <eos>That's his name. <eos>My first jumper.	И что, просто всю вину переложить на него и докторов, так? <eos>Роберт Уэсли Даннэм. <eos>Так его звали. <eos>Моим первым прыгуном.
What, you could just brush it off and blame it on the hospital, move on, right? <eos>Robert Wesley Dunnam. <eos>That's his name. <eos>My first jumper.	И что, просто всю вину переложить на него и докторов, так? <eos>Роберт Уэсли Даннэм. <eos>Так его звали. <eos>Моем первом прыгуне.
You don't get wasted in bars and bail on your patients... <eos>I didn't bail on anyone! <eos>So, how we doing over here? <eos>Dessert?	Ты не напивался в барах и не бросал своих пациентов... <eos>Я никого не бросал! <eos>Так, что у нас здесь? <eos>Десерт?
You don't get wasted in bars and bail on your patients... <eos>I didn't bail on anyone! <eos>So, how we doing over here? <eos>Dessert?	Ты не напивался в барах и не бросал своих пациентов... <eos>Я никого не бросал! <eos>Так, что у нас здесь? <eos>Десерта?
You don't get wasted in bars and bail on your patients... <eos>I didn't bail on anyone! <eos>So, how we doing over here? <eos>Dessert?	Ты не напивался в барах и не бросал своих пациентов... <eos>Я никого не бросал! <eos>Так, что у нас здесь? <eos>Десерту?
You don't get wasted in bars and bail on your patients... <eos>I didn't bail on anyone! <eos>So, how we doing over here? <eos>Dessert?	Ты не напивался в барах и не бросал своих пациентов... <eos>Я никого не бросал! <eos>Так, что у нас здесь? <eos>Десертом?
You don't get wasted in bars and bail on your patients... <eos>I didn't bail on anyone! <eos>So, how we doing over here? <eos>Dessert?	Ты не напивался в барах и не бросал своих пациентов... <eos>Я никого не бросал! <eos>Так, что у нас здесь? <eos>Десерте?
We're sitting ducks here. <eos>We need to get to high ground, try to get a signal for this sat phone. <eos>First, we find Burrows. <eos>Burrows?	Мы тут легкая добыча. <eos>Надо подняться повыше, попытаться поймать спутниковую связь. <eos>В первую очередь мы найдём Барроуза? <eos>Барроуза?
We're sitting ducks here. <eos>We need to get to high ground, try to get a signal for this sat phone. <eos>First, we find Burrows. <eos>Burrows?	Мы тут легкая добыча. <eos>Надо подняться повыше, попытаться поймать спутниковую связь. <eos>В первую очередь мы найдём Барроуза? <eos>Барроуз?
We're sitting ducks here. <eos>We need to get to high ground, try to get a signal for this sat phone. <eos>First, we find Burrows. <eos>Burrows?	Мы тут легкая добыча. <eos>Надо подняться повыше, попытаться поймать спутниковую связь. <eos>В первую очередь мы найдём Барроуза? <eos>Барроузу?
We're sitting ducks here. <eos>We need to get to high ground, try to get a signal for this sat phone. <eos>First, we find Burrows. <eos>Burrows?	Мы тут легкая добыча. <eos>Надо подняться повыше, попытаться поймать спутниковую связь. <eos>В первую очередь мы найдём Барроуза? <eos>Барроузом?
We're sitting ducks here. <eos>We need to get to high ground, try to get a signal for this sat phone. <eos>First, we find Burrows. <eos>Burrows?	Мы тут легкая добыча. <eos>Надо подняться повыше, попытаться поймать спутниковую связь. <eos>В первую очередь мы найдём Барроуза? <eos>Барроузе?
Uh, what do you mean by " wrong hands "? <eos>Lars was hired to excavate the antiquities in order to protect them. <eos>Hired by who? <eos>An anonymous benefactor.	Что значит " не в те руки "? <eos>Ларса наняли на раскопки этих древностей, чтобы защитить их. <eos>Кто нанял? <eos>Анонимный благотворитель.
Uh, what do you mean by " wrong hands "? <eos>Lars was hired to excavate the antiquities in order to protect them. <eos>Hired by who? <eos>An anonymous benefactor.	Что значит " не в те руки "? <eos>Ларса наняли на раскопки этих древностей, чтобы защитить их. <eos>Кто нанял? <eos>Анонимного благотворителя.
Uh, what do you mean by " wrong hands "? <eos>Lars was hired to excavate the antiquities in order to protect them. <eos>Hired by who? <eos>An anonymous benefactor.	Что значит " не в те руки "? <eos>Ларса наняли на раскопки этих древностей, чтобы защитить их. <eos>Кто нанял? <eos>Анонимному благотворителю.
Uh, what do you mean by " wrong hands "? <eos>Lars was hired to excavate the antiquities in order to protect them. <eos>Hired by who? <eos>An anonymous benefactor.	Что значит " не в те руки "? <eos>Ларса наняли на раскопки этих древностей, чтобы защитить их. <eos>Кто нанял? <eos>Анонимным благотворителем.
Uh, what do you mean by " wrong hands "? <eos>Lars was hired to excavate the antiquities in order to protect them. <eos>Hired by who? <eos>An anonymous benefactor.	Что значит " не в те руки "? <eos>Ларса наняли на раскопки этих древностей, чтобы защитить их. <eos>Кто нанял? <eos>Анонимном благотворителе.
- Nate doesn't. <eos>It's all gonna work. <eos>Did you want me to bring him here? <eos>- Who?	— Кроме Нейта. <eos>Всё сработает. <eos>Ты хотела, чтобы я привела его? <eos>— Кого?
- Nate doesn't. <eos>It's all gonna work. <eos>Did you want me to bring him here? <eos>- Who?	— Кроме Нейта. <eos>Всё сработает. <eos>Ты хотела, чтобы я привела его? <eos>— Кто?
- Nate doesn't. <eos>It's all gonna work. <eos>Did you want me to bring him here? <eos>- Who?	— Кроме Нейта. <eos>Всё сработает. <eos>Ты хотела, чтобы я привела его? <eos>— Кому?
- Nate doesn't. <eos>It's all gonna work. <eos>Did you want me to bring him here? <eos>- Who?	— Кроме Нейта. <eos>Всё сработает. <eos>Ты хотела, чтобы я привела его? <eos>— Кем?
- Nate doesn't. <eos>It's all gonna work. <eos>Did you want me to bring him here? <eos>- Who?	— Кроме Нейта. <eos>Всё сработает. <eos>Ты хотела, чтобы я привела его? <eos>— Ком?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какую?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какая?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какой?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какого?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какому?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Каким?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Каком?
What do we got? <eos>Roman solved a tattoo. <eos>Well, that's not entirely true. <eos>- Which one?	Что у нас здесь? <eos>Роман разгадал татуировку. <eos>Это не совсем так. <eos>– Какое?
Check behind it. <eos>It's hollow. <eos>Looks like it's attached to the wall. <eos>Some kind of passage way.	Проверь. <eos>Он полый. <eos>Похоже прикручен к стене. <eos>Какой-то проход.
Check behind it. <eos>It's hollow. <eos>Looks like it's attached to the wall. <eos>Some kind of passage way.	Проверь. <eos>Он полый. <eos>Похоже прикручен к стене. <eos>Какого-то прохода.
Check behind it. <eos>It's hollow. <eos>Looks like it's attached to the wall. <eos>Some kind of passage way.	Проверь. <eos>Он полый. <eos>Похоже прикручен к стене. <eos>Какому-то проходу.
Check behind it. <eos>It's hollow. <eos>Looks like it's attached to the wall. <eos>Some kind of passage way.	Проверь. <eos>Он полый. <eos>Похоже прикручен к стене. <eos>Каким-то проходом.
Check behind it. <eos>It's hollow. <eos>Looks like it's attached to the wall. <eos>Some kind of passage way.	Проверь. <eos>Он полый. <eos>Похоже прикручен к стене. <eos>Каком-то проходе.
Yep. <eos>Coming. <eos>You remind me of him. <eos>Thomas.	Ага. <eos>Иду. <eos>Вы напоминаете мне его. <eos>Томаса.
Yep. <eos>Coming. <eos>You remind me of him. <eos>Thomas.	Ага. <eos>Иду. <eos>Вы напоминаете мне его. <eos>Томас.
Yep. <eos>Coming. <eos>You remind me of him. <eos>Thomas.	Ага. <eos>Иду. <eos>Вы напоминаете мне его. <eos>Томасу.
Yep. <eos>Coming. <eos>You remind me of him. <eos>Thomas.	Ага. <eos>Иду. <eos>Вы напоминаете мне его. <eos>Томасом.
Yep. <eos>Coming. <eos>You remind me of him. <eos>Thomas.	Ага. <eos>Иду. <eos>Вы напоминаете мне его. <eos>Томасе.
Well, men I wouldn't share a bus with ordinarily, so I could be allowed to begin rebuilding it three months early. <eos>Your son was supposed to help me build. <eos>But he's encumbering that. <eos>That most important thing.	Тем, с кем побрезговал бы сесть в автобус и все ради того, что бы получить второй шанс <eos>Твой сын должен был мне помочь с этим <eos>Но он мне только мешает <eos>Моей главной цели
Well, men I wouldn't share a bus with ordinarily, so I could be allowed to begin rebuilding it three months early. <eos>Your son was supposed to help me build. <eos>But he's encumbering that. <eos>That most important thing.	Тем, с кем побрезговал бы сесть в автобус и все ради того, что бы получить второй шанс <eos>Твой сын должен был мне помочь с этим <eos>Но он мне только мешает <eos>Моя главная цель
Well, men I wouldn't share a bus with ordinarily, so I could be allowed to begin rebuilding it three months early. <eos>Your son was supposed to help me build. <eos>But he's encumbering that. <eos>That most important thing.	Тем, с кем побрезговал бы сесть в автобус и все ради того, что бы получить второй шанс <eos>Твой сын должен был мне помочь с этим <eos>Но он мне только мешает <eos>Мою главную цель
Well, men I wouldn't share a bus with ordinarily, so I could be allowed to begin rebuilding it three months early. <eos>Your son was supposed to help me build. <eos>But he's encumbering that. <eos>That most important thing.	Тем, с кем побрезговал бы сесть в автобус и все ради того, что бы получить второй шанс <eos>Твой сын должен был мне помочь с этим <eos>Но он мне только мешает <eos>Моей главной целью
Mare? <eos>I'm gonna need all the uncleared missing person files dating back two years, starting with minors. <eos>You want locals or just passing through? <eos>All of them.	Могу зайти? <eos>Мне нужны все нераскрытые дела о пропавших без вести за последние два года, начиная с несовершеннолетних. <eos>Тебе нужны местные или приезжие? <eos>Все.
Mare? <eos>I'm gonna need all the uncleared missing person files dating back two years, starting with minors. <eos>You want locals or just passing through? <eos>All of them.	Могу зайти? <eos>Мне нужны все нераскрытые дела о пропавших без вести за последние два года, начиная с несовершеннолетних. <eos>Тебе нужны местные или приезжие? <eos>Всех.
Mare? <eos>I'm gonna need all the uncleared missing person files dating back two years, starting with minors. <eos>You want locals or just passing through? <eos>All of them.	Могу зайти? <eos>Мне нужны все нераскрытые дела о пропавших без вести за последние два года, начиная с несовершеннолетних. <eos>Тебе нужны местные или приезжие? <eos>Всем.
Mare? <eos>I'm gonna need all the uncleared missing person files dating back two years, starting with minors. <eos>You want locals or just passing through? <eos>All of them.	Могу зайти? <eos>Мне нужны все нераскрытые дела о пропавших без вести за последние два года, начиная с несовершеннолетних. <eos>Тебе нужны местные или приезжие? <eos>Всеми.
This is where they put you. <eos>This is where they put all of us. <eos>Who is " they "? <eos>Branch of the Federal Government.	Они держат тебя здесь. <eos>Здесь они держат всех нас. <eos>Кто " они "? <eos>Отделение федералов.
This is where they put you. <eos>This is where they put all of us. <eos>Who is " they "? <eos>Branch of the Federal Government.	Они держат тебя здесь. <eos>Здесь они держат всех нас. <eos>Кто " они "? <eos>Отделения федералов.
This is where they put you. <eos>This is where they put all of us. <eos>Who is " they "? <eos>Branch of the Federal Government.	Они держат тебя здесь. <eos>Здесь они держат всех нас. <eos>Кто " они "? <eos>Отделению федералов.
This is where they put you. <eos>This is where they put all of us. <eos>Who is " they "? <eos>Branch of the Federal Government.	Они держат тебя здесь. <eos>Здесь они держат всех нас. <eos>Кто " они "? <eos>Отделением федералов.
This is where they put you. <eos>This is where they put all of us. <eos>Who is " they "? <eos>Branch of the Federal Government.	Они держат тебя здесь. <eos>Здесь они держат всех нас. <eos>Кто " они "? <eos>Отделении федералов.
